num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
3808,36351.5,36383.3,36128.8,36293,300986946.4,36396.7,36531.5,37937.595,38457.82167,38426.455,58.5,0,1072.5,449.8,67.88676606,49.31271281,1.376658517,57.92411939,36276.53583,36104.68566,171.8501777
3807,36533.7,36679.3,36268,36351.5,412648470.3,36382.66,36717.8,38107.02,38492.67167,38437.365,182.2,0,1254.7,449.8,76.05199706,45.79037618,1.660872948,62.41834843,36288.06878,36122.9682,165.1005824
3806,36216.6,36584.9,36216.1,36534.7,419762543.1,36348,36963.7,38266.9,38526.475,38446.37083,0,317.1,1170,719.3,70.61971155,65.16963503,1.083629079,52.006813,36326.01205,36153.46685,172.5451948
3805,36431,36474.7,36180,36216.7,292739803.1,36463.76,37292.9,38444.635,38563.09833,38463.18917,214.4,0,1384.4,719.3,80.88973216,60.51466109,1.336696442,57.20453962,36309.19481,36158.15079,151.0440199
3804,36450.7,36589.5,36301.2,36431,451678753.7,36579.14,37599.7,38604.78,38596.835,38478.63333,19.7,0,1242,719.3,76.519037,56.1921853,1.361738053,57.65830174,36327.93407,36178.36184,149.5722274
3803,36281.3,36460,36107.1,36451.7,619240533.4,36666.3,37906.17,38765.125,38631.44667,38494.15583,0,169.4,787.6,703.8,71.0533915,64.27845778,1.105399755,52.50308178,36346.97498,36198.60911,148.3658689
3802,36360.4,36373.4,35388,36284,2301243839,37052.94,38226.76,38935.265,38669.30833,38512.21,79.1,0,866.7,703.8,71.62814925,59.68713937,1.200060013,54.54669445,36337.28652,36204.93436,132.3521593
3801,36795.4,36830.3,35718.3,36360.4,1889265191,37579.4,38539.21,39101.35,38704.46833,38528.58333,435,0,1139.9,703.8,97.58328145,55.42377227,1.760675563,63.77698222,36340.84244,36216.45034,124.3921058
3800,37007.9,37156,36740.2,36795.3,853159836.3,38122.04,38818.21,39248.675,38733.20167,38540.88333,212.5,0,1313.9,703.8,105.7916185,51.46493139,2.055605936,67.27326688,36410.75899,36259.32809,151.4309003
3799,36886.5,37332.3,36750.7,37007.8,1740164893,38620.26,39071.64,39388.835,38758.13,38552.55667,0,121.4,1229.1,757.4,98.23507431,56.46029344,1.739896631,63.50227272,36502.61145,36314.77045,187.8409997
3798,38214.5,38233.8,35535.1,36886.4,5128497036,39146.04,39343.69,39537.27,38785.39833,38565.50083,1328,0,2557.1,757.4,186.0754261,52.42741533,3.549200832,78.0181171,36561.65584,36357.11338,204.5424622
3797,38992.7,39060,38111,38214.8,2772120946,39400.58,39496.24,39607.35,38788.62833,38565.69917,778.2,0,3307.6,730.7,228.3700386,48.68259995,4.690999223,82.42839331,36815.98571,36494.7198,321.2659161
3796,39508.6,39512.1,38910,38992.6,1041734041,39499.02,39570.1,39606.445,38780.67667,38561.5125,515.9,0,3823.5,607.9,248.907893,45.20527139,5.506169642,84.62997347,37150.84945,36679.74796,471.1014892
3795,39499,39550,39444.5,39508.5,218703703.2,39514.38,39596.37,39590.24,38762.4,38553.2725,0,9.6,3823.5,617.5,231.1287577,42.66203771,5.417668028,84.41801608,37513.56492,36889.28515,624.2797703
3794,39515.4,39583.5,39450.8,39499,224856614.2,39523.02,39609.86,39563.745,38746.175,38545.48833,16.4,0,3781.4,617.5,215.7909893,39.61474931,5.447238544,84.48948347,37819.01647,37082.59736,736.4191099
3793,39487.2,39628.7,39460.2,39515.4,253510943.1,39541.34,39624.08,39527.175,38730.78333,38537.46167,0,28.2,3599.2,328.6,200.3773472,38.79941007,5.164443142,83.77793457,38079.99855,37262.80496,817.1935885
3792,39484.9,39566,39410,39487.2,218911018.8,39591.9,39643.77,39488.405,38716.665,38530.10583,0,2.3,3599.2,330.9,186.0646796,36.19230935,5.141000475,83.71600843,38296.49108,37427.57497,868.9161162
3791,39585.4,39636,39429.2,39485,317274614.1,39641.18,39663.49,39461.335,38697.115,38522.40917,100.5,0,3485.3,330.9,179.9529167,33.6071444,5.354603016,84.26337574,38479.33861,37579.97682,899.3617876
3790,39542.2,39626.1,39515.8,39585.4,183844771.2,39678.36,39679.14,39431.44,38679.89167,38514.48833,0,43.2,3465.6,204.7,167.099137,34.29234837,4.872781974,82.97229483,38649.5019,37728.52669,920.9752135
3789,39607,39693.5,39527.1,39542.2,255102702.9,39696.7,39706.03,39403.215,38657.64,38507.37917,64.8,0,3530.4,204.7,159.7920558,31.84289491,5.018138464,83.3835661,38786.84007,37862.87286,923.9672114
3788,39740,39845,39566.4,39606.9,274658805.5,39706.82,39730.85,39366.51,38636.97,38499.67083,133,0,3584.3,204.7,157.8783375,29.56840242,5.339427381,84.22570463,38913.00314,37992.06005,920.943082
3787,39731.3,39769.5,39674.9,39739.9,164313658.9,39695.64,39718.46,39327.37,38617.08,38489.66667,0,8.7,3149.3,213.4,146.6013134,28.07780225,5.221253149,83.92606801,39040.21804,38121.52968,918.6883586
3786,39771.3,39774.3,39671.1,39731.4,143627855.2,39685.8,39642.79,39274.46,38599.76167,38480.58417,40,0,2976.8,92,138.9869339,26.07224494,5.330838758,84.2043047,39146.55372,38240.77933,905.7743917
3785,39633.9,39794,39600,39771.3,211955569.4,39679.92,39584.11,39204.875,38584.155,38471.4725,0,137.4,2976.8,229.4,129.0592957,34.02422745,3.79315874,79.13693132,39242.66854,38354.15123,888.5173021
3784,39657.6,39712.3,39596,39634,192657234.1,39715.36,39517.63,39126.86,38572.06833,38463.59083,23.7,0,1672.5,229.4,121.5336318,31.59392549,3.846740469,79.3675769,39302.87338,38448.95485,853.9185305
3783,39684.1,39743.7,39550.3,39657.5,329672786.2,39754.88,39430.27,39042.98,38552.59,38454.9425,26.5,0,920.8,229.4,114.7455152,29.33721652,3.911261149,79.6386311,39357.43132,38538.47671,818.9546093
3782,39682.1,39739.6,39608.1,39684,282042248.6,39741.28,39333.04,38958.59,38533.12,38445.67667,0,2,404.9,221.8,106.549407,27.3845582,3.890857256,79.55368665,39407.67265,38623.33029,784.3423678
3781,39741.9,39776.8,39668.1,39682.4,242466378.4,39599.78,39259.18,38871.975,38516.78833,38436.50917,59.8,0,464.7,221.8,103.2101636,25.42851833,4.058835134,80.23260349,39449.9384,38701.77989,748.1585049
3780,39811.1,39903,39712.7,39740.6,266626064.8,39488.3,39183.74,38778.545,38500.57167,38426.48167,69.2,0,517.5,193.6,100.7808662,23.61219559,4.268170057,81.01807669,39494.65557,38778.72953,715.9260368
3779,39855.2,39937.9,39750,39811,389652072.6,39319.9,39100.4,38682.125,38485.57333,38415.87417,44.1,0,561.6,191.3,96.73223291,21.92561019,4.411837667,81.52198825,39543.32394,38855.19401,688.1299317
3778,39616.1,40071.7,39530.9,39855.2,1503622593,39105.66,39002.17,38575.015,38469.14667,38403.04083,0,239.1,561.6,430.4,89.8227877,37.43806661,2.399236815,70.58163187,39591.30487,38929.26853,662.0363459
3777,38974.6,39799.9,38600,39615.1,3367518628,38924.8,38936.28,38480.645,38457.43,38393.93,0,641.5,461.1,1028.7,83.4068743,80.58534756,1.0350129,50.86026237,39594.96566,38980.07086,614.8948032
3776,39184.5,39250,38805.5,38974.6,839713494.4,38918.58,38906.13,38421.21,38457.67667,38390.97583,209.9,0,671,1028.7,92.44209756,74.82925131,1.235373814,55.26475286,39499.52479,38979.66561,519.8591808
3775,38969.1,39478.8,38857.7,39184.5,1168210009,38879.18,38825.64,38350.675,38453.79667,38385.31583,0,215.4,606.2,1244.1,85.83909059,84.87001907,1.011418302,50.28383708,39451.05944,38994.83853,456.2209105
3774,38784,39100,38710.1,38969,629943423.2,38880.9,38736.09,38287.585,38448.53833,38385.47333,0,185.1,473.2,1420.5,79.70772698,92.02930342,0.866112466,46.41266173,39376.89645,38992.92456,383.9718849
3773,38711.8,38876.8,38650,38784,714775366,38898.68,38655.69,38235.87,38445.45333,38386.76833,0,72.2,473.2,1492.7,74.01431791,90.61292461,0.816818552,44.95873027,39285.68161,38977.44867,308.2329403
3772,38943.5,39089.9,38700,38711.8,745817535.2,38947.76,38584.14,38202.835,38441.53,38391.255,231.7,0,664.9,1355.3,85.27758092,84.14057285,1.013513196,50.33556264,39197.39213,38957.77099,239.621141
3771,38987.5,39200,38850,38943.5,775856227.4,38893.68,38484.77,38163.07,38436.62,38390.79583,44,0,708.9,1355.3,82.32918228,78.13053193,1.053738919,51.30831915,39158.3318,38956.71388,201.6179235
3770,38977.7,39035,38846.7,38987.5,430990196.6,38772.1,38373.35,38130.055,38427.49833,38388.715,0,9.8,685.2,1365.1,76.4485264,73.24977965,1.043669029,51.06839778,39132.04999,38958.99433,173.0556542
3769,38872.9,39063,38836.4,38977.6,498078359.5,38591.28,38263.85,38094.97,38416.00667,38387.14667,0,104.8,658.7,1467.9,70.98791737,75.50336682,0.940195389,48.45879928,39108.28845,38960.37253,147.9159201
3768,38957.2,39091.1,38793.8,38872.9,785512580.2,38412.7,38147.86,38069.36,38406.91,38389.3725,84.3,0,743,1467.9,71.93878042,70.11026919,1.026080505,50.64361966,39072.07484,38953.89308,118.1817589
3767,38673.1,39040,38643.8,38957.2,1043337554,38220.52,38025.01,38043.625,38395.72333,38393.07333,0,284.1,683.2,1752,66.8002961,85.39524996,0.782248382,43.89109789,39054.40179,38954.13804,100.2637494
3766,38379.6,38770,38290,38673.1,915503700.2,38075.86,37936.29,38038.065,38381.00333,38400.66417,0,293.5,614,2045.5,62.02884638,100.259875,0.618680668,38.22129219,38995.73998,38933.32041,62.41956815
3765,38073.6,38414.3,38066.7,38379.7,630540841.6,37974.6,37875.71,38039.785,38373.34667,38409.58417,0,306,569.9,2112.4,57.5982145,114.9555982,0.501047495,33.37985617,38900.9646,38892.31149,8.653106274
3764,37980,38121.6,37951.4,38073.6,171430016.2,37936.42,37839.08,38058.865,38378.45333,38421.36417,0,93.6,569.9,1564.5,53.48405632,113.4301983,0.471515144,32.04283327,38773.67773,38831.66619,-57.98845908
3763,37996.3,38077,37923.7,37980,169466597.3,37883.02,37816.05,38086.235,38386.94333,38434.28083,16.3,0,586.2,1564.5,50.8280523,105.3280413,0.482569045,32.54951576,38651.57347,38768.57981,-117.0063412
3762,37949.8,38100,37945.1,37996.2,260431347.4,37829.5,37821.53,38114.07,38394.845,38447.04667,0,46.5,376.3,1395.6,47.19747713,101.1260383,0.466719333,31.82063005,38550.74678,38711.36649,-160.6197094
3761,37873.3,38030.5,37865.9,37949.8,201634588.5,37796.72,37841.37,38140.08,38395.265,38460.10167,0,76.5,376.3,1287,43.82622876,99.3670356,0.441054002,30.60634797,38458.29343,38654.95416,-196.6607277
3760,37882.7,37986.5,37851.9,37873.4,235340848,37776.82,37886.76,38172.385,38395.86667,38476.23,9.4,0,385.7,1214.8,41.36721242,92.2693902,0.448330831,30.95500156,38368.30983,38597.06126,-228.7514317
3759,37713,37914.9,37655.2,37882.6,277912064.6,37741.74,37926.09,38203.43,38397.14167,38492.515,0,169.7,385.7,1384.5,38.41241154,97.80014804,0.39276435,28.20034485,38293.58524,38544.1382,-250.5529641
3758,37728.7,37750,37616.3,37712.9,255807912.3,37749.08,37990.86,38243.91,38400.625,38509.34417,15.7,0,169.7,1384.5,36.79009643,90.81442318,0.405112923,28.83134276,38204.24905,38482.565,-278.3159543
3757,37785.9,37872.5,37718,37728.9,201054394.5,37813.56,38062.24,38277.89,38405.40333,38526.5225,57.2,0,182.9,1374.7,38.24794668,84.32767867,0.453563377,31.20355011,38131.11842,38426.73796,-295.6195397
3756,37773.8,38040,37605.9,37785.9,568334134,37886.02,38139.84,38314.375,38408.24333,38543.7175,0,12.1,182.9,1282,35.51595049,79.16855877,0.448611811,30.96839383,38078.0079,38379.26848,-301.2605877
3755,37707.3,37860,37515.1,37773.8,374756176.7,37996.7,38203.86,38346.285,38412.28833,38561.10667,0,66.5,182.9,1348.5,32.97909688,78.26366171,0.421384537,29.64606173,38031.20668,38334.41897,-303.2122852
3754,37749.7,37779.6,37500.1,37707.3,578201281.5,38110.44,38278.65,38387.195,38416.23333,38580.00167,42.4,0,141,1064.4,33.65201854,72.67340016,0.463058264,31.65002212,37981.37488,38287.96571,-306.5908257
3753,38051.1,38051.1,37547.4,37749.6,1419504661,38232.64,38356.42,38429.305,38419.32833,38599.2925,301.4,0,442.4,770.9,52.77687435,67.48244301,0.782083043,43.88589218,37945.71721,38248.08677,-302.3695587
3752,38148.2,38320,38051,38051,394729506.5,38310.92,38406.61,38458.755,38419.21,38617.66083,97.1,0,539.5,464.9,55.9428119,62.66226851,0.892767103,47.16729815,37961.91456,38233.48775,-271.5731865
3751,38327.2,38397,38070.8,38148.3,524133577.3,38393.66,38438.79,38466.94,38415.57333,38632.11083,179,0,718.5,371.3,64.73261105,58.18639218,1.112504292,52.66281807,37990.58925,38227.17755,-236.5883002
3750,38276,38431.2,38205.8,38327.3,403577989.1,38411.02,38458.01,38478.18,38410.475,38641.285,0,51.2,718.5,422.5,60.10885312,57.68736417,1.041976072,51.02782967,38042.3909,38234.59402,-192.2031238
3749,38360.7,38479,38158,38276,637884341.5,38446.86,38480.77,38474.735,38402.51833,38649.65167,84.7,0,786.9,376,61.86536361,53.56683816,1.154919083,53.59454525,38078.33076,38237.66113,-159.3303716
3748,38442.5,38476.4,38126,38360.6,798048234.3,38480.2,38496.96,38475.04,38395.08833,38655.69333,81.8,0,868.7,299.5,63.28926621,49.74063543,1.272385559,55.99338342,38121.7568,38246.76772,-125.0109176
3747,38561.9,38612.9,38404.6,38442.6,292196376.4,38502.3,38493.54,38480.245,38382.05833,38664.86583,119.4,0,988.1,299.5,67.29717577,46.1877329,1.457035701,59.30055067,38171.11729,38261.27381,-90.15652013
3746,38414,38569.7,38250,38561.9,420394164.2,38483.92,38488.91,38486.76,38366.26667,38674.07167,0,147.9,978.7,277.7,62.49023464,53.45289484,1.169071101,53.8973158,38231.23771,38283.54242,-52.30470992
3745,38455.2,38480.7,38351.7,38414,261483167.6,38505,38488.71,38507.805,38363.28,38684.78917,41.2,0,1019.9,277.7,60.96950359,49.63483092,1.228361263,55.12397309,38259.35498,38293.20594,-33.85095879
3744,38527.4,38568.4,38435,38455.2,224343609.7,38514.68,38495.74,38530.48,38360.43167,38695.56833,72.2,0,1076.4,277.7,61.77168191,46.08948585,1.340255392,57.26962093,38289.48499,38305.2055,-15.72051606
3743,38553,38659.7,38525,38527.4,312130257.7,38513.72,38502.19,38528.555,38356.865,38704.54,25.6,0,1044.8,265.6,59.18799034,42.79737972,1.382981639,58.03576563,38326.0873,38321.66435,4.422942095
3742,38470,38568.7,38419.5,38553.1,232860982.1,38484.78,38510.9,38526.7,38355.11167,38711.30667,0,83,1044.8,282.1,54.96027675,45.66899546,1.203448339,54.61658973,38361.01233,38338.80773,22.20459231
3741,38519.4,38577,38432.7,38470,207848880.8,38493.9,38495.09,38538.31,38352.69833,38719.015,49.4,0,1094.2,282.1,54.56311412,42.40692435,1.286655775,56.26801328,38377.77966,38348.52568,29.25398103
3740,38503.6,38542,38386.6,38519.3,190573139.2,38472.42,38498.35,38550.785,38348.565,38725.4825,0,15.8,1051.8,297.9,50.66574883,40.50642976,1.250807566,55.57150176,38399.55202,38361.17563,38.37639121
3739,38522.6,38569.9,38450,38503.5,131873266,38476.8,38468.7,38571.165,38346.98333,38732.7075,19,0,769.4,297.9,48.40390963,37.61311334,1.286889208,56.27247718,38415.54402,38371.71818,43.82584202
3738,38408.3,38674.7,38393.7,38522.7,278072166.7,38490.66,38453.12,38588.515,38345.60333,38739.46083,0,114.3,672.3,412.2,44.94648751,43.09074811,1.043065843,51.05395143,38432.02955,38382.90201,49.1275389
3737,38515.6,38606.9,38315.1,38408.4,317526510.1,38537.02,38466.95,38613.755,38342.77,38747.76583,107.3,0,600.6,361,49.40030983,40.01283753,1.234611512,55.24949215,38428.39424,38384.79075,43.6034833
3736,38412,38526.7,38353.9,38515.7,216945900.1,38496.28,38484.61,38637.445,38342.34833,38753.5675,0,103.6,600.6,464.6,45.87171627,44.5547777,1.029557741,50.72818181,38441.82589,38394.48774,47.33815789
3735,38525.5,38578.7,38382,38412.1,256617753.4,38524.28,38526.9,38664.43,38344.145,38761.44,113.5,0,629.4,464.6,50.70230797,41.37229358,1.225513588,55.06655159,38437.25268,38395.79235,41.46033133
3734,38591.9,38749.5,38450,38525.6,248848312.5,38460.6,38565.22,38670.835,38344.80167,38767.13583,66.4,0,614,464.6,51.82357168,38.41712975,1.348970421,57.42815698,38450.84457,38405.40773,45.43684521
3733,38640.1,38911.6,38565,38591.8,324214546.4,38415.58,38554.92,38671.185,38344.14,38770.95333,48.2,0,542.8,316.7,51.56474513,35.67304906,1.445481855,59.10826335,38472.53002,38419.21456,53.31546041
3732,38311.9,38790,38267.3,38639.7,445955555.8,38396.88,38542.5,38663,38343.54667,38775.6525,0,328.2,542.8,644.9,47.88154905,56.56783127,0.846444843,45.84186991,38498.24848,38435.54682,62.70166366
3731,38552,38616.3,38299.4,38312,274366343.4,38472.94,38581.53,38679.85,38347.70333,38782.05333,240.1,0,741.7,644.9,61.61143841,52.52727189,1.172941906,53.97944155,38469.59487,38426.3952,43.19966718
3730,38207.1,38580,38147.9,38551.9,651932168.1,38529.52,38603.22,38674.26,38349.085,38784.435,0,344.9,669.5,989.8,57.21062138,73.41103819,0.779319061,43.79872494,38482.2572,38435.69185,46.56534325
3729,38366.8,38459.8,38032.2,38206.4,880573699.6,38669.84,38673.63,38678.315,38357.11833,38789.20583,159.7,0,803.6,906.8,64.53129128,68.1673926,0.946659228,48.6299407,38439.81763,38418.70727,21.11035621
3728,38546.6,38607.7,38183.9,38366.7,661214155.5,38694.26,38723.91,38676.33,38362.37167,38795.26917,179.8,0,983.4,906.8,72.76477047,63.29829313,1.149553438,53.47870947,38428.56876,38414.85488,13.71388081
3727,38692.2,38877,38525,38546.5,594661996.1,38688.12,38760.56,38663.3,38362.25333,38800.5325,145.6,0,1079.6,891,77.96728687,58.77698648,1.326493438,57.01685706,38446.71203,38424.60637,22.10565786
3726,38834.9,38892.9,38600,38692.1,560086890.1,38690.12,38790.28,38618.185,38361.40667,38803.01667,142.7,0,1222.3,891,82.59105209,54.5786303,1.513248897,60.21086486,38484.46403,38444.42071,40.04331044
3725,38908.7,39108.4,38579.9,38835,1150970671,38676.92,38801.96,38572.45,38358.79,38801.53833,73.8,0,1277.1,776.7,81.9631198,50.68015671,1.617262556,61.79214051,38538.39264,38473.35251,65.04012303
3724,38488.9,39222,38218,38908.7,1883639666,38677.42,38776.45,38546.015,38355.11333,38804.9425,0,419.8,1277.1,1196.5,76.10861124,77.0458598,0.987835186,49.69401855,38595.363,38505.60048,89.76252466
3723,38515.9,38696.1,38411,38489,509261836.7,38753.56,38787.45,38546.04,38357.295,38808.22417,27,0,1196.8,1092.9,72.6008533,71.5425841,1.014792158,50.36708893,38578.99946,38504.37081,74.628651
3722,38702.2,38755,38460,38516,522844082.6,38833,38783.5,38543.765,38358.23333,38812.24583,186.3,0,1383.1,1092.9,80.72222092,66.43239952,1.215103195,54.85537639,38569.30724,38505.23223,64.07500468
3721,38768.9,38860,38634.4,38702.1,406123758.4,38890.44,38778.17,38507.405,38356.23,38815.43833,66.7,0,1336.3,1092.9,79.72063371,61.68722813,1.292336131,56.37638012,38589.73689,38519.81503,69.92186293
3720,38911.2,39073,38764.8,38768.9,362030777,38927,38745.3,38464.43,38352.39167,38817.64417,142.3,0,1412.2,1092.9,84.19058844,57.28099755,1.469782163,59.51059915,38617.30045,38538.26577,79.03467935
3719,38869.6,38988.9,38751,38911.5,466574710,38875.48,38683,38416.83,38346.175,38818.0575,0,41.6,1364,806.3,78.17697498,56.16092629,1.392017193,58.19428042,38662.56192,38565.91275,96.64916881
3718,38913.1,39033.1,38808.1,38869.6,347057213,38821.34,38628.75,38369.45,38336.935,38819.7275,43.5,0,1407.5,806.3,75.7000482,52.14943156,1.451598722,59.21029037,38694.41393,38588.4081,106.0058296
3717,38989.4,39155,38907.5,38913,393034640,38734,38566.04,38324.565,38330.43,38817.30667,76.3,0,1243.7,461.4,75.7429019,48.42447216,1.564145122,61.00064729,38728.04256,38612.45194,115.5906113
3716,38951.7,39024.7,38867.1,38989.4,343694836.6,38665.9,38446.09,38272.91,38324.275,38812.2425,0,37.7,1243.7,499.1,70.33269462,47.65843843,1.475765823,59.60845769,38768.25139,38640.37402,127.8773707
3715,38653.6,39100,38572.8,38950.3,609104593.4,38563.6,38342.94,38226.15,38316.835,38807.52917,0,298.1,1084,797.2,65.30893072,65.5471214,0.996366115,49.90898752,38796.25887,38663.3315,132.9273688
3714,38598.9,38696.7,38598.9,38653.7,215253599.1,38490.52,38315.58,38190.67,38322.40833,38804.78917,0,54.7,904.2,851.9,60.6440071,64.77232702,0.936264141,48.35415381,38774.32674,38662.61806,111.7086793
3713,38476.4,38638,38340,38598.9,349801993.1,38436.16,38304.63,38157.495,38328.08333,38803.11583,0,122.5,758.6,974.4,56.3122923,68.89573223,0.817355306,44.97498664,38747.33801,38657.8982,89.43980664
3712,38648.9,38718.8,38465.5,38476.4,259392948.2,38398.08,38304.03,38135.875,38340.98,38801.555,172.5,0,788.4,974.4,64.61141428,63.9746085,1.00995404,50.24761859,38705.65524,38644.45389,61.20134734
3711,38440.2,38809,38418.4,38648.9,563680971.4,38226.28,38236.64,38099.93,38344.97167,38797.42,0,208.7,714.6,763.3,59.99631326,74.31213646,0.807355516,44.67054261,38696.92366,38644.78323,52.14043082
