num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
486,46982.92,47220.97,46800.14,46846.39,365176131.9,46996.384,46732.202,46498.911,47420.335,47515.29858,137.68,0,831.08,1534.12,84.12171202,82.24955774,1.022761877,50.5626435,46858.005,46952.84157,-94.83657356
485,46622.15,47035.6,46590,46980.68,371941230.3,46962.588,46671.91,46498.5405,47454.09367,47523.287,0,360.77,831.08,1329.22,78.11301831,102.143875,0.764735216,43.33427524,46876.87808,46954.90368,-78.02560225
484,47018.28,47071.4,46550,46621.71,385717049.4,46899.934,46636.44,46504.875,47494.26217,47538.23233,396.13,0,1227.21,769.83,100.828517,94.84788397,1.063054997,51.52819476,46837.62145,46930.22267,-92.60121615
483,47055.71,47150,46865.95,47018.28,275225196.6,46761.828,46502.3,46506.9955,47528.07317,47551.24492,37.43,0,1264.64,769.83,96.3000515,88.07303512,1.093411296,52.23107844,46865.41507,46936.74543,-71.33035849
482,47302.86,47336.99,46907.4,47059.59,419658929.5,46612.808,46360.925,46478.735,47558.31933,47565.98508,247.15,0,1424.03,769.83,107.0750478,81.78210404,1.309272353,56.69631611,46895.28814,46945.84503,-50.55689042
481,46813.94,47328.49,46671.23,47299.82,663579550.5,46468.02,46259.433,46410.8235,47582.4095,47577.46125,0,488.92,1256.7,1205.42,99.42683012,110.8633823,0.896841031,47.28076926,46957.52381,46972.0654,-14.54158763
480,46308.88,46841.7,46301.79,46813.94,353534492.7,46381.232,46190.572,46416.8765,47621.41567,47594.38383,0,505.06,1256.7,1710.48,92.32491368,139.0202836,0.664111102,39.90785838,46935.43399,46960.3524,-24.91841207
479,46327.75,46645.64,46169.17,46308.87,386549211.4,46372.946,46211.884,46452.7285,47669.45583,47616.762,18.87,0,1121.25,1628.98,87.07813413,129.0902633,0.674552301,40.282546,46839.03953,46912.09445,-73.05491656
478,46310.61,46450,46274.35,46324.6,204358302.6,46242.772,46263.181,46491.3415,47708.26033,47636.78925,0,17.14,1121.25,1434.63,80.85826741,121.0938159,0.667732425,40.03834279,46759.89499,46868.57634,-108.6813527
477,46578.92,46745.18,46238.28,46310.6,377851438.7,46109.042,46249.246,46522.4775,47733.416,47658.55083,268.31,0,1389.56,1434.63,94.24767688,112.4442577,0.838172432,45.59813961,46690.77268,46827.24476,-136.4720778
476,46380,46847.6,46189.12,46578.92,547378750.8,46050.846,46265.62,46553.837,47741.69967,47680.56667,0,198.92,1293.27,1570.81,87.51569996,118.6210964,0.737775173,42.45515672,46673.56458,46808.85033,-135.2857561
475,46267.45,46489.78,46046.01,46380.01,326182417.8,45999.912,46325.171,46590.6235,47751.80983,47702.49233,0,112.55,1293.27,1683.36,81.26457854,118.1874467,0.68759061,40.74392248,46628.40233,46777.08438,-148.6820482
474,45676.88,46535.58,45652.53,46267.44,529423764.5,46050.822,46373.31,46626.751,47757.7165,47724.03825,0,590.57,1167.01,2273.93,75.45996578,151.9290576,0.496678956,33.18540388,46572.86967,46739.33295,-166.4632793
473,45641.96,45945.73,45438.43,45676.79,496385408.7,46283.59,46511.691,46713.827,47785.848,47749.70042,0,34.92,1105.57,2308.85,70.06996823,143.5712678,0.488050077,32.79796051,46435.01126,46660.62606,-225.6148048
472,46287.94,46341.27,45605.13,45641.96,565568134.4,46389.45,46596.545,46816.4715,47819.27517,47774.20258,645.98,0,1613.87,1948.08,111.2063991,133.3161772,0.834155324,45.47899043,46313.00337,46585.16932,-272.1659452
471,46125.33,46365,45750,46287.94,621375143.9,46480.394,46562.214,46897.3055,47841.01633,47802.06092,0,162.61,1613.87,2110.69,103.2630848,135.4085931,0.762603631,43.26574721,46309.14747,46563.15233,-254.0048621
470,46522,46532.14,46064.07,46125.33,344653368.9,46650.43,46643.181,46979.149,47874.514,47834.825,396.67,0,1614.41,2110.69,124.2207216,125.7365508,0.987944403,49.69678235,46280.86786,46530.72105,-249.8531889
469,46840.72,46954.44,45500,46522,1256532919,46695.798,46693.573,47043.297,47903.27467,47865.999,318.72,0,1895.7,2110.69,138.1135272,116.7553686,1.182930849,54.19002848,46317.96511,46530.07504,-212.1099328
468,46171.26,47090.38,46096.17,46840.71,679320657,46739.792,46719.502,47093.158,47930.78617,47891.93,0,669.46,1648.55,2291.23,128.2482753,156.2342708,0.820871596,45.0812456,46398.3874,46553.08504,-154.6976389
467,46742.66,46820.54,46127.42,46171.27,649742156.5,46803.64,46795.709,47173.904,47970.60583,47926.02858,571.4,0,2219.95,1786.17,159.9019699,145.07468,1.102204533,52.43088936,46363.44626,46524.80244,-161.356182
466,46975.51,47108.26,46670,46742.66,385584441.7,46644.034,46842.054,47218.226,47994.89467,47954.962,232.85,0,2452.8,1786.17,165.1125435,134.7122029,1.225668796,55.06968503,46421.78684,46540.94004,-119.1532037
465,46748.84,47080.26,46605.24,46975.05,442340319.9,46635.932,46856.076,47260.2245,48012.80433,47984.016,0,226.67,2433.93,1995.7,153.3187904,141.280617,1.085207537,52.04314284,46506.90425,46573.09633,-66.19208734
464,47060.69,47064.43,46600,46748.83,505004331.5,46691.348,46880.192,47327.2785,48035.51217,48013.05467,311.85,0,2745.78,1995.7,164.6424482,131.1891443,1.255000549,55.6541128,46544.12359,46586.11364,-41.9900493
463,46490.5,47430,46351.41,47059.43,1573903694,46699.212,46915.963,47371.007,48054.78433,48036.3645,0,570.19,2477.47,2366.97,152.8822733,162.5463483,0.940545727,48.4681043,46623.4015,46621.17411,2.227388467
462,45944.63,46576.68,45373.11,46487.19,1853743019,46787.778,47036.398,47440.182,48084.11217,48062.35525,0,545.87,2477.47,2800.29,141.962111,189.9266091,0.747457724,42.77400899,46602.44589,46611.24936,-8.803478108
461,46935,46990,45678,45940.29,1946856892,47040.074,47232.397,47542.665,48118.16833,48094.78342,990.37,0,3467.84,2209.72,202.5626745,176.3604228,1.148572176,53.45746299,46500.57575,46561.54867,-60.97292083
460,47025.92,47220.57,46863.87,46935,351000022.3,47076.22,47315.117,47600.61,48136.95783,48118.482,90.92,0,3558.76,2174.8,194.5881977,163.7632497,1.188228727,54.30093812,46567.41025,46589.21173,-21.80148227
459,47100.01,47362.52,46911.41,47026.98,430548757.8,47069.036,47393.021,47674.5975,48155.45283,48139.1,74.09,0,3632.85,2174.8,185.9811836,152.0658747,1.223030374,55.01635912,46638.11329,46621.63901,16.47427708
458,46933.33,47285.17,46855.42,47100,423155045.8,47132.714,47466.814,47748.839,48175.85267,48155.79908,0,166.68,2986.87,2178.87,172.6968133,153.1097408,1.127928324,53.00593592,46709.17278,46657.07316,52.09962385
457,47206.11,47231.21,46748.79,46931.46,502197138.5,47285.018,47552.099,47829.2945,48197.8295,48172.26883,272.78,0,3259.65,2178.87,179.8456124,142.1733308,1.26497432,55.84938905,46743.37082,46677.39811,65.97270608
456,47115.73,47270,46950,47206.11,329319724,47424.72,47594.398,47919.3245,48215.73133,48185.59242,0,90.38,2862.98,2269.25,166.9994972,138.4738071,1.20600062,54.66909705,46814.56146,46716.56195,97.99950605
455,46990,47179.22,46874.27,47115.74,456148501.8,47554.014,47664.373,47997.794,48226.71217,48200.89675,0,125.73,2544.26,1725.52,155.0709617,137.5635352,1.127267931,52.991347,46860.89662,46746.1307,114.7659219
454,47418.4,47435.42,46700,46990.01,1119779644,47717.006,47774.365,48108.1965,48224.28133,48219.94833,428.4,0,2972.66,1725.52,174.5944644,127.7375684,1.366821575,57.74924436,46880.76022,46764.19583,116.5643854
453,47694.85,47733.18,47400,47418.4,338233524.7,47800.914,47826.051,48194.1765,48211.30617,48234.35508,276.45,0,2677.71,1725.52,181.8698598,118.6134564,1.533298712,60.52577631,46963.47403,46812.6554,150.8186301
452,47904.62,47948.38,47601.6,47695.44,287373722.4,47819.18,47843.966,48257.164,48193.29383,48244.96183,209.77,0,2654.63,1498.85,183.862727,110.1410666,1.669338536,62.53753556,47076.08418,46878.04685,198.0373275
451,47762.2,47940,47737.68,47904.62,187956905.2,47764.076,47852.933,48300.2325,48173.64067,48252.82992,0,142.42,2654.63,1641.27,170.7296751,112.4467047,1.518316392,60.29093076,47203.55123,46954.08931,249.4619215
450,47804.96,47809.93,47638.82,47762.21,153024683.6,47774.732,47886.103,48348.0305,48158.15533,48265.47067,42.76,0,2385.54,1071.08,161.588984,104.4147973,1.547567857,60.74687481,47289.49873,47013.9501,275.5486327
449,47837.94,47866.6,47628,47804.97,221517640.2,47831.724,47956.174,48402.0765,48149.07667,48275.76575,32.98,0,2418.52,525.21,152.402628,96.95659745,1.571864442,61.11770187,47368.802,47072.54417,296.257838
448,47786.18,47984,47700.02,47837.93,242997951.3,47851.188,48030.864,48436.18,48137.732,48286.8055,0,51.76,2418.52,576.97,141.516726,93.72826906,1.509861725,60.15716762,47440.97554,47129.23941,311.736129
447,47629.1,47988.27,47358.66,47786.19,574014295.1,47868.752,48106.49,48484.2015,48132.688,48299.50075,0,157.08,1428.15,734.05,131.4083884,98.2533927,1.337443775,57.21822228,47494.08546,47177.90242,316.1830392
446,47815.48,47815.48,47520.01,47624.5,423218830,47941.79,48244.251,48543.868,48132.20133,48314.0875,186.38,0,1523.61,734.05,135.3349321,91.23529322,1.483361617,59.73200226,47514.14923,47210.98372,303.1655125
445,48089.92,48160,47500,47815.48,548745955.9,47997.474,48331.215,48603.516,48123.87667,48322.40117,274.44,0,1723.96,567.37,145.2710084,84.71848656,1.714749806,63.16419296,47560.50781,47255.76122,304.7465898
444,47935.26,48165.3,47896.63,48089.91,218154476,48080.624,48442.028,48650.633,48102.689,48328.03492,0,154.66,1723.96,722.03,134.8945078,89.71430895,1.503600812,60.05753013,47641.9543,47317.55002,324.4042818
443,47874,48400.75,47838.11,47934.61,626542531.5,48210.54,48562.302,48706.217,48094.3375,48333.23425,0,61.26,1451.18,692.91,125.2591858,87.68185831,1.428564451,58.82341111,47686.97826,47363.25817,323.7200886
442,47994.29,48126.32,47667.52,47874,470028955.9,48344.228,48670.362,48756.041,48079.46717,48337.61758,120.29,0,1571.47,567.18,124.904244,81.41886843,1.53409457,60.5381736,47715.75083,47401.0909,314.6599362
441,48093.9,48320,47855,47996.2,509289902.8,48546.712,48747.532,48793.74,48057.17717,48343.17283,99.61,0,1671.08,567.18,123.0975122,75.60323497,1.6282043,61.95120752,47758.89686,47445.17305,313.7238061
440,48505.67,48514.36,48066,48093.89,577777496.1,48664.956,48809.958,48846.7605,48033.57883,48348.16567,411.77,0,1654.45,567.18,143.7169757,70.2030039,2.047162766,67.18258666,47810.43426,47493.22616,317.2081052
439,48584.84,48700,48301.1,48503.17,499663741.9,48803.432,48847.979,48881.0415,48007.8675,48352.15467,79.17,0,1457.17,567.18,139.1064774,65.18850362,2.133911191,68.09099112,47917.00899,47568.03681,348.9721789
438,48542.44,48730.44,48244.05,48584.85,748331117.6,48914.064,48841.496,48884.6005,47980.40783,48353.36858,0,42.4,1247.4,467.16,129.1703004,63.56075337,2.032233628,67.02101083,48019.75376,47643.35631,376.3974539
437,49006.71,49014.66,48511.32,48542.14,593610068.2,48996.496,48861.913,48848.476,47954.764,48352.61392,464.27,0,1711.67,467.16,153.1059933,59.02069955,2.594106719,72.17667481,48100.12088,47709.93288,390.1879976
436,48685.12,49282.58,48400,49006.71,893050595.5,48948.352,48843.485,48751.9375,47918.90233,48347.116,0,321.59,1668.91,788.75,142.1698509,77.77564959,1.8279481,64.63867212,48239.59613,47805.99044,433.6056828
435,49198.05,49210.03,48620.76,48685.12,677132008.9,48954.96,48875.817,48667.012,47890.31717,48345.52942,512.93,0,2148.86,736.99,168.6527187,72.22024604,2.335255388,70.01728852,48308.13826,47871.11115,437.0271093
434,49138,49439.79,48851.11,49198.04,580800570.4,48892.526,48859.238,48538.202,47848.3485,48337.39758,0,60.05,2148.86,639.96,156.6060959,71.35094275,2.194870732,68.69982907,48445.04622,47969.40218,475.6440433
433,48954.6,49243.58,48908.97,49137.99,383647167.2,48768.928,48850.132,48449.5405,47810.47733,48331.08083,0,183.4,2148.86,823.36,145.4199462,79.35444684,1.832536827,64.69595768,48551.65296,48055.96424,495.6887177
432,48765.99,48979,48732.41,48954.59,190008687.5,48727.33,48841.72,48384.19,47773.898,48327.42583,0,188.61,1962.48,1011.97,135.0328072,87.15841493,1.549280208,60.77324113,48613.64327,48122.52911,491.1141609
431,48718.16,48927.36,48610,48766,264841958.2,48738.618,48839.948,48325.511,47738.32317,48324.28592,0,47.83,1688.04,905.14,125.3876067,84.34924243,1.486529138,59.78329855,48637.08277,48170.19362,466.8891473
430,48885.88,49028.38,48677.47,48718.17,300403429.9,48796.674,48883.563,48296.3625,47704.6765,48318.45575,167.72,0,1855.76,843.88,128.4113491,78.32429654,1.639482954,62.11379208,48649.55773,48210.78446,438.7732632
429,48520.01,48924.1,48508,48885.88,268738342.8,48825.95,48914.104,48264.4505,47680.48833,48311.396,0,365.87,1855.76,1209.75,119.2391098,98.86327536,1.206101147,54.67116269,48685.915,48260.79154,425.1234593
428,48746.61,48810,48503.13,48520.01,207942367.6,48931.336,48927.705,48263.0205,47663.41017,48309.65217,226.6,0,1962.07,1209.75,126.9077449,91.80161284,1.38241302,58.02574988,48660.39115,48279.99291,380.3982459
427,48822.43,48893.79,48575.39,48746.61,290219725.3,48956.11,48835.039,48253.712,47636.6515,48307.75483,75.82,0,1938.28,1209.75,123.2586202,85.24435478,1.445944667,59.11600073,48673.65559,48314.55714,359.0984548
426,49008.44,49055.53,48710,48821.44,270973656.9,48941.278,48660.39,48222.59,47610.26217,48303.37292,186.01,0,1712.52,1209.75,127.7408616,79.15547229,1.613796974,61.74148145,48696.39165,48352.10402,344.2876389
425,49032.26,49069.17,48858.23,49008.45,174795614.6,48970.452,48458.207,48174.6725,47592.48033,48297.05242,23.82,0,1657.17,1167.35,120.3179429,73.50150999,1.636945186,62.0773308,48744.40063,48400.72224,343.6783941
424,49046.94,49134.06,48826.26,49032.27,250299468.3,49002.258,48217.166,48128.625,47582.2025,48287.72967,14.68,0,1671.85,1167.35,112.7723756,68.25140213,1.652308554,62.29699601,48788.68823,48447.50355,341.1846736
423,48870.48,49270,48733,49047.79,507336797.9,48924.074,48048.949,48087.129,47574.41667,48276.87158,0,176.46,1207.58,1022.22,104.7172059,75.98058769,1.378210002,57.95156865,48828.55004,48491.96921,336.5808222
422,48748.27,48953.97,48700,48870.48,325344034.2,48713.968,47926.66,48056.1135,47573.65083,48262.38683,0,122.21,1207.58,1144.43,97.23740549,79.28268857,1.226464531,55.08574307,48835.0008,48520.00705,314.9937498
421,49154.31,49220,48654.93,48748.27,414075303.2,48379.502,47811.074,48018.1,47572.513,48252.19108,406.04,0,1100.69,1084.38,119.2947337,73.61963939,1.620419968,61.83817814,48821.6576,48536.91542,284.7421831
420,49191.29,49336.52,48899.6,49154.3,529095692.5,47945.962,47709.162,47963.503,47567.352,48241.87933,36.98,0,1137.67,900.98,113.4151098,68.36109372,1.659059323,62.39271567,48872.83335,48582.64761,290.1857456
419,48656.02,49479.75,48520,49191.28,1533920637,47432.074,47614.797,47910.7195,47564.06817,48235.55575,0,535.27,1137.67,1247.64,105.3140306,101.7117299,1.035416767,50.87001267,48921.82515,48627.73149,294.0936564
418,47819.95,49256.03,47193.11,48659.07,3820851906,47173.824,47598.336,47894.1185,47565.31817,48230.9335,0,836.07,1137.67,2035.88,97.7915998,154.165892,0.634327078,38.81273745,48881.40128,48630.05286,251.3484166
417,47075.94,48240,47013.06,47819.72,1156961264,47139.352,47672.385,47915.718,47583.68567,48230.92558,0,744.01,1137.67,2779.89,90.80648553,196.297614,0.462595972,31.62841829,48718.0657,48570.0282,148.0374919
416,46986.61,47370.1,46846.06,47075.93,594022341.7,47242.646,47784.79,47975.932,47619.43367,48236.0955,0,89.33,969.95,2503.35,84.32030799,188.6570702,0.446950162,30.8891193,48465.42944,48459.35426,6.07517196
415,46621.85,47035.07,46518.73,46986.62,781763957.1,47472.362,47891.138,48015.3305,47653.17483,48240.54525,0,364.76,969.95,2868.11,78.29742885,201.2358509,0.389082902,28.01005624,48237.92029,48350.26284,-112.342545
414,47364.77,47479.83,46545.21,46622.38,1293545338,47797.52,48040.084,48026.4455,47690.36,48251.80817,742.92,0,1486.27,2868.11,125.7704696,186.8618615,0.673066556,40.22951471,47989.37563,48222.27152,-232.895884
413,47647.59,47759.98,47200,47364.74,599113057.8,48022.848,48125.309,47990.2015,47713.55283,48259.34983,282.82,0,1693.27,2868.11,136.9882932,173.5145857,0.789491516,44.1182039,47893.27784,48158.75066,-265.4728204
412,47592.41,47798.91,47416.66,47647.58,606616891.1,48205.418,48185.567,47938.5275,47729.13,48275.5365,0,55.18,1507.26,2923.29,127.2034152,165.0621153,0.770639677,43.52323552,47855.47817,48120.88617,-265.4079949
411,48135.19,48300,47506.24,47592.53,828493190.3,48326.934,48225.126,47895.1785,47763.1055,48287.80042,542.78,0,2026.22,2923.29,156.8874569,153.2719642,1.023588741,50.58284425,47815.02461,48081.74867,-266.7240661
410,48247.64,48354.96,48069.85,48135.18,332052328.9,48309.914,48217.844,47830.073,47795.136,48292.4855,112.45,0,2123.99,2746.83,153.7133529,142.3239668,1.080024372,51.92364026,47864.27928,48085.70655,-221.4272665
409,48491.41,48598.86,48200,48247.31,375317711.6,48282.648,48206.642,47780.703,47828.72333,48292.04492,243.77,0,2367.76,2624.62,160.1459705,132.1579691,1.211776873,54.78748275,47923.20709,48097.67718,-174.4700899
408,48560.44,48587.99,48380,48491.41,271894674,48227.77,48189.901,47713.9955,47853.07383,48290.82125,69.03,0,2436.79,2624.62,153.6376869,122.7181142,1.251956061,55.59416024,48010.62292,48126.84257,-116.2196514
407,48199.99,48763.23,48199.99,48565.79,583144207,48165.716,48159.051,47660.1505,47881.45133,48286.74933,0,360.45,2030.75,2985.07,142.6635664,139.6989632,1.021221369,50.524964,48096.03324,48159.3572,-63.32395572
406,48050.09,48339,47913.77,48200,354586471.3,48123.318,48167.074,47630.146,47915.02933,48282.46025,0,149.9,1993.77,2599.7,132.4733117,140.4276087,0.943356602,48.54264013,48112.02813,48162.36777,-50.33964762
405,48111.31,48312.7,48000,48050.1,227965641.4,48125.774,48139.523,47593.4415,47955.22767,48280.71942,61.22,0,2054.99,1763.63,127.3837894,130.3970652,0.976891537,49.41553538,48102.50072,48154.05164,-51.55092022
404,48217.02,48309.24,48034.35,48109.13,229517276.4,48130.636,48012.807,47528.809,47990.59717,48281.79275,105.71,0,2160.7,1019.62,125.8356616,121.0829891,1.039251364,50.96239642,48103.52061,48150.72411,-47.20350223
403,48250.17,48431.21,48062,48216.16,338056483.6,48152.032,47855.094,47489.6665,48017.94467,48281.275,33.15,0,2193.85,930.29,119.2152572,112.4342042,1.0603113,51.46364533,48120.84975,48155.57122,-34.72146816
402,47988,48290,47928,48250.16,265604798.9,48152.386,47691.488,47426.247,48040.59833,48282.09667,0,262.17,2193.85,827.7,110.6998817,123.1296182,0.899051612,47.34213679,48140.74363,48162.57779,-21.83415979
401,48062.37,48084.4,47830,47987.99,258418709.2,48210.83,47565.231,47359.6915,48071.3985,48286.446,74.37,0,2268.22,827.7,108.1048901,114.3346454,0.94551297,48.59967445,48117.24307,48149.64536,-32.40228958
400,48135.62,48166.05,47950,48063.52,248812750.1,48153.272,47442.302,47290.473,48100.00617,48289.18908,73.25,0,1598.55,827.7,105.6152551,106.167885,0.994794754,49.86952929,48108.97799,48143.26571,-34.2877213
399,48324,48784.23,48058,48135.63,638999336.4,47894.978,47354.764,47231.8415,48122.74717,48288.11758,188.38,0,1504.11,772.52,111.5270226,98.58446468,1.13128395,53.0799263,48113.0783,48142.7001,-29.62180346
398,48251.94,48435.6,48127.71,48324.04,309441122.3,47558.156,47238.09,47162.5045,48135.7455,48281.57875,0,72.06,1504.11,844.58,103.5608067,96.68986006,1.071061708,51.71558646,48145.53394,48156.13268,-10.59874187
