num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
1540,37063.91,37325.61,36800,37225.71,556808660.6,37179.208,37077.044,37283.5895,37680.67383,37267.67775,0,161.8,312.5,1471.81,40.22155528,122.3290962,0.328797944,24.74401358,38026.32012,38209.1879,-182.8677799
1539,37245,37400,36820,37063.91,757758651.9,37186.162,37067.243,37321.5065,37692.46817,37273.28433,181.09,0,493.59,1471.81,50.28358705,113.5913036,0.442671098,30.68413156,37878.25702,38124.3525,-246.0954752
1538,37273.78,37330,36880,37245,587790735,37117.372,37023.179,37357.387,37699.9885,37279.95867,28.78,0,419.41,1471.81,48.74761654,105.4776391,0.462160672,31.60806338,37780.83287,38059.21528,-278.3824105
1537,37189.06,37338.33,37135.4,37274.01,239877564.7,37058.816,36977.94,37384.973,37706.136,37285.26575,0,84.72,306.55,1503.1,45.26564393,103.9949506,0.435267709,30.32658692,37702.86012,38001.05192,-298.1918053
1536,37124.29,37239.99,37060.01,37185.01,218293739.5,37000.004,37046.034,37422.79,37715.98483,37288.85692,0,64.77,306.55,1567.87,42.03238365,101.1931684,0.415367799,29.34698666,37623.19087,37940.60437,-317.4135043
1535,37098.68,37196.9,37085,37124.29,215306904.3,36974.88,37110.314,37462.6435,37726.083,37292.58667,0,25.61,296.99,1593.48,39.03007053,95.79437065,0.407435951,28.94880942,37546.43689,37880.13664,-333.6997528
1534,36901.05,37174.61,36852,37098.68,311381470.6,36948.324,37171.745,37512.4825,37727.86967,37294.44733,0,197.63,259.84,1758.8,36.24220835,103.0683442,0.35163278,26.0154078,37477.55121,37822.25096,-344.6997509
1533,36981,37075.25,36901.04,36901.05,207670631.6,36928.986,37248.14,37576.108,37729.89283,37297.6385,79.95,0,339.79,1758.8,39.36419347,95.70631959,0.411301925,29.14343966,37388.85872,37754.01386,-365.1551368
1532,36895,36998.67,36833.26,36981,160554441.6,36897.064,37300.613,37621.155,37727.41217,37302.5885,0,86,293.36,1844.8,36.55246536,95.01301105,0.384710104,27.78271805,37326.11122,37696.75357,-370.6423464
1531,36998.67,36999.68,36794.81,36894.99,251990966,37092.064,37392.502,37676.0875,37730.53767,37309.79825,103.67,0,393.49,1699.44,41.34657498,88.2263674,0.468641929,31.90988352,37259.78488,37637.36368,-377.5787945
1530,36965.9,37030,36900.1,36998.67,222661044.7,37245.748,37490.135,37737.554,37733.393,37312.84108,0,32.77,393.49,1122.05,38.3932482,84.2651983,0.455624018,31.30094119,37219.61336,37590.05303,-370.4396721
1529,36804.36,36970,36620,36965.9,475835027.5,37395.166,37575.77,37793.7595,37729.71617,37311.45992,0,161.54,393.49,1073.17,35.65087333,89.78482699,0.397070134,28.42163215,37180.58054,37543.81948,-363.2389389
1528,36821.39,36945.94,36734.62,36804.37,485943203.2,37567.294,37691.595,37859.674,37731.14617,37311.70492,17.03,0,410.52,814.84,34.32081095,83.37162507,0.411660573,29.16144156,37122.70199,37489.04544,-366.3434477
1527,37870,37938,36800.66,36821.39,1008919973,37704.162,37792.006,37922.694,37721.926,37310.01542,1048.61,0,1459.13,653.04,106.7700387,77.41650899,1.379163697,57.96842389,37076.3463,37439.58948,-363.2431804
1526,37767.09,38240,37763.31,37870.01,599282932,37692.94,37799.546,37924.194,37697.98083,37302.21758,0,102.91,1459.13,755.95,99.1436074,79.23747263,1.251221223,55.57966539,37198.44841,37471.47248,-273.0240742
1525,37712.99,37850.1,37599.47,37767.09,270178650.3,37734.522,37814.973,37932.871,37678.47817,37293.9085,0,54.1,1278.04,810.05,92.06192115,77.44193887,1.188786367,54.31258093,37285.93173,37493.37008,-207.4383464
1524,37665,37748.88,37484.51,37713,229157129.8,37756.374,37853.22,37943.0615,37657.81667,37284.17458,0,47.99,1249.26,773.32,85.48606964,75.33822895,1.134697096,53.15494635,37351.63454,37509.63896,-158.0044189
1523,37505.73,37727.51,37334.83,37665,434096833.3,37815.896,37904.076,37950.216,37640.7335,37277.27383,0,159.27,1249.26,867.82,79.37992181,81.33335546,0.97598238,49.39226127,37399.84461,37521.14719,-121.3025735
1522,37813.89,37819.75,37419.9,37505.73,585374961.8,37879.85,37941.697,37982.4295,37628.78567,37273.39267,308.16,0,1557.42,842.21,95.72135597,75.52383007,1.26743249,55.89725363,37416.13467,37520.00517,-103.8705
1521,37975,38000,37803,37813.89,218026900,37906.152,37959.673,37997.745,37613.50317,37269.11025,161.11,0,1718.53,644.58,100.3919734,70.12927078,1.431527411,58.87358721,37477.3278,37541.77442,-64.44661914
1520,37822.25,37987.9,37738.04,37975,220183916,37895.424,37984.973,38015.8305,37600.52067,37263.051,0,152.75,1718.53,797.33,93.22111816,76.03075144,1.226097551,55.0783388,37553.89275,37573.8652,-19.97244899
1519,37962.61,38082.15,37773.58,37822.24,291722487.8,37950.066,38011.749,38040.708,37590.3165,37254.57825,140.36,0,1778.94,711.33,96.58818114,70.59998348,1.368104869,57.77214037,37595.17694,37592.26334,2.913609672
1518,37825.5,38045.36,37771.11,37962.13,347773459.1,37992.256,38027.753,38034.196,37579.982,37242.60925,0,137.11,1778.94,848.44,89.68902535,75.35069894,1.190287902,54.34390159,37651.63126,37619.66087,31.97039512
1517,37945.4,37990,37706.1,37825.49,385117280,38003.544,38053.382,38031.9885,37565.0345,37229.7775,119.9,0,1795.17,815.67,91.84695211,69.96850616,1.312689911,56.76030776,37678.37876,37634.90747,43.4712909
1516,37921.36,37994,37815,37945.42,235655044.1,38013.194,38048.842,38016.1565,37546.9905,37217.56508,0,24.04,1795.17,678.17,85.28645553,66.68789858,1.278889534,56.11897878,37719.46203,37657.9084,61.55363043
1515,38095.46,38146.53,37830,37921.37,381741612.5,38074.522,38050.769,37996.0415,37533.78583,37205.69767,174.1,0,1969.27,678.17,91.63028014,61.92447725,1.479710192,59.67270679,37750.52479,37677.42407,73.10072117
1514,38173.56,38277.5,37944.05,38095.46,310986044.4,38073.432,38032.903,37968.458,37517.7115,37191.44375,78.1,0,2030.34,678.17,90.66383155,57.5013003,1.576726632,61.19107135,37803.59175,37708.3897,95.20205185
1513,37881.94,38185.56,37851.05,38173.57,305033742.7,38063.25,37996.356,37939.7485,37492.88367,37176.74792,0,291.62,981.73,866.88,84.18784359,74.22406457,1.1342392,53.14489584,37860.51148,37742.8475,117.6639827
1512,37993.65,38066.88,37800,37881.93,304131560.9,38103.22,38023.162,37952.1505,37464.33183,37164.31475,111.71,0,1093.44,812.78,86.1537119,68.92234567,1.250011314,55.55577905,37863.80664,37753.1499,110.6567321
1511,38228,38420.3,37951.66,37992.01,401869333.2,38084.49,38035.817,37943.811,37424.0045,37148.18833,234.35,0,1327.79,764.79,96.73916105,63.99932098,1.511565429,60.18419474,37883.53023,37770.84324,112.6869862
1510,38090.01,38278.47,38090,38228,250174963.7,38027.016,38046.688,37918.5895,37390.11,37129.90008,0,137.99,1327.79,743.51,89.82922098,69.28436948,1.296529385,56.4560329,37936.52558,37804.70671,131.818872
1509,38122.65,38142.78,38035.31,38090.01,130184553,37992.374,38069.667,37901.1235,37358.46817,37111.11575,32.64,0,1360.43,743.51,85.74427662,64.33548595,1.332767995,57.13247086,37960.13857,37825.84028,134.2982825
1508,38081.79,38283.55,38073.25,38122.67,285672541.8,37929.462,38040.639,37879.524,37327.53017,37093.72383,0,40.86,1052.27,784.37,79.61968543,62.65866552,1.270689134,55.96050622,37985.1434,37847.82767,137.315732
1507,37900,38200,37880.06,38081.78,195645535.2,37943.104,38010.595,37863.815,37301.39483,37075.86725,0,181.79,891.16,813.41,73.93256505,71.16804656,1.03884494,50.95262124,38000.01057,37865.15747,134.8530987
1506,37940.63,38033.7,37859.19,37899.99,168673139.1,37987.144,37983.471,37859.9225,37280.14967,37063.3885,40.63,0,931.79,813.41,71.5538104,66.08461466,1.0827605,51.98679829,37984.62279,37867.73766,116.8851312
1505,37916.8,38041.72,37856.22,37940.63,182838304.1,38066.36,37941.314,37849.345,37262.07567,37049.69992,0,23.83,791.43,700.13,66.44282394,63.0664279,1.053537138,51.30353469,37977.85467,37873.13709,104.7175769
1504,37808.09,37960.1,37777.94,37916.8,188145494,38146.96,37904.013,37835.705,37243.56367,37034.70025,0,108.71,791.43,808.84,61.69690795,66.32668305,0.930197397,48.19182736,37968.46164,37876.37138,92.09026135
1503,38150,38280.73,37716.38,37808.09,471445021.7,38151.816,37883.141,37834.9765,37224.26483,37019.866,341.91,0,1013.44,784.8,81.71212881,61.58906283,1.326731161,57.02124865,37943.78908,37871.3135,72.47558096
1502,38120.2,38177.59,37888.73,38150.01,281504044.6,38078.086,37881.139,37813.2265,37199.6005,37007.35183,0,29.8,1013.44,814.6,75.87554818,59.31841549,1.279122977,56.12347336,37975.51538,37891.95769,83.55769085
1501,38336.71,38391.98,38042,38120.2,329104057.8,37979.798,37851.805,37783.4365,37169.28317,36992.75208,216.51,0,1055.85,814.6,85.92086617,55.08138581,1.559889333,60.93581128,37997.77455,37908.86453,88.91002548
1500,38319.8,38750.94,38256.25,38336.71,540147021.6,37816.268,37790.491,37742.6015,37138.75983,36979.94608,0,16.91,977.75,539.89,79.78366144,52.35485825,1.523901775,60.37880675,38049.91847,37940.55678,109.3616834
1499,37832.37,38733.7,37807.9,38319.8,1002545903,37661.066,37732.58,37715.19,37107.09667,36970.70092,0,487.43,977.75,1027.32,74.08482848,83.43165409,0.887970271,47.03306427,38091.4387,37968.64887,122.7898292
1498,37781.35,37938.88,37755.62,37831,250758855.6,37614.466,37718.409,37708.3825,37079.08733,36955.85167,0,51.02,866.04,1078.34,68.79305502,81.11653594,0.848076834,45.88969563,38051.37121,37958.45266,92.9185494
1497,37628.76,37889,37536.57,37781.35,339166023.6,37684.192,37717.035,37701.4465,37051.29367,36942.29467,0,152.59,631.69,1092.94,63.87926537,86.22178337,0.740871539,42.5575077,38009.82948,37945.33394,64.49554044
1496,37519.06,37706.7,37517.22,37628.76,316629859.9,37723.812,37736.374,37709.008,37023.37333,36923.14808,0,109.7,631.69,1202.64,59.3164607,87.89879885,0.674826749,40.29233171,37951.20341,37921.88402,29.31938766
1495,37543.79,37580.72,37297.34,37519.07,467899238.6,37764.714,37757.376,37719.564,36996.59817,36897.03567,24.73,0,623.78,1161.78,56.84599922,81.62031321,0.696468771,41.05402839,37884.72135,37892.04595,-7.324599702
1494,37599.37,37717,37252,37543.79,834668375.1,37804.094,37767.397,37702.6685,36966.37533,36869.3275,55.58,0,679.36,979.99,56.75557071,75.79029084,0.748850151,42.81957207,37832.27037,37866.24921,-33.97883938
1493,38129.98,38170,37500,37599.38,674744243.2,37822.352,37786.812,37673.822,36939.5875,36836.04667,530.61,0,1209.97,979.99,90.60231566,70.37669864,1.287390818,56.28206636,37796.44108,37846.48112,-50.04003754
1492,37826.86,38211.05,37708.79,38129.98,591984998.7,37749.878,37745.314,37608.931,36901.89683,36795.95783,0,303.12,1169.34,1259.28,84.13072168,87.00122016,0.967006227,49.16132008,37847.75476,37867.48104,-19.72627498
1491,37723.57,37894.96,37604.29,37826.86,340447480.3,37748.936,37715.068,37571.7145,36887.70083,36756.40067,0,103.29,1169.34,1253.86,78.12138442,88.16470444,0.886084572,46.98010817,37844.54018,37864.47207,-19.93188808
1490,37740.69,37779,37641.84,37723.57,173412822.1,37750.038,37694.712,37544.0355,36872.09833,36722.78758,17.12,0,1186.46,1253.86,73.76414267,81.86722555,0.90102165,47.39670641,37825.92939,37854.03488,-28.10549506
1489,37690.66,37813,37583.72,37740.1,214095405.5,37730.7,37697.8,37494.2655,36851.2535,36685.53567,0,50.03,844.55,1274.09,68.49527534,79.59313801,0.860567595,46.25296051,37812.72487,37845.59526,-32.87039517
1488,37767.61,37767.61,37550,37690.66,279567223.7,37751.272,37698.356,37454.2405,36828.29167,36658.94683,76.95,0,921.5,1274.09,69.09918425,73.90791387,0.934936201,48.31870946,37793.94566,37834.11857,-40.17291925
1487,37822.15,37925,37728.57,37767.6,235240203.3,37740.75,37685.858,37379.269,36815.47267,36635.48658,54.54,0,759.53,1257.18,68.05924251,68.62877716,0.991701227,49.79166622,37789.89248,37829.19127,-39.29879515
1486,37729.08,37939,37633.69,37822.15,289615996.8,37681.2,37681.642,37309.826,36810.91667,36610.9315,0,93.07,759.53,862.82,63.19786805,70.37457879,0.898021262,47.31355122,37794.85517,37828.6697,-33.81452362
1485,37644,37836.77,37575.06,37729.08,236825813.1,37639.386,37681.752,37253.2185,36814.61017,36590.34925,0,85.08,759.53,896.88,58.68373462,71.42496602,0.821613756,45.10362053,37784.73592,37821.29268,-36.55676646
1484,37793.52,37813.53,37590,37644,224309544.9,37664.9,37637.94,37194.6835,36821.08133,36569.68575,149.52,0,909.05,744.29,65.17203929,66.32318274,0.982643423,49.56228697,37763.08424,37808.15989,-45.07565453
1483,37715,37900,37701.2,37793.51,259932853.6,37645.44,37560.832,37137.008,36828.4385,36547.29208,0,78.52,909.05,713.11,60.51689362,67.19438397,0.900624279,47.38570842,37767.76512,37807.07471,-39.30959072
1482,37524.4,37734.76,37480.1,37715,240089473.1,37630.966,37472.548,37090.701,36832.557,36527.29233,0,190.6,909.05,903.71,56.19425836,76.00907083,0.739309898,42.50593287,37759.64741,37800.25436,-40.6069528
1481,37520.01,37621.5,37431.1,37524.39,207868614,37682.084,37428.361,37059.328,36843.84833,36507.84767,0,4.39,884.32,908.1,52.18038277,70.89342291,0.736039827,42.39763488,37723.45396,37779.81997,-56.3660034
1480,37771.57,37885.99,37457.44,37520.01,327708359.9,37724.118,37393.359,37043.13,36854.68167,36492.1655,251.56,0,1080.3,908.1,66.421784,65.82960699,1.008995603,50.22388309,37692.15489,37760.57478,-68.41989201
1479,37696.22,37979,37620.01,37771.58,375909838.2,37610.98,37290.731,37015.0515,36854.1005,36475.904,0,75.35,549.69,680.33,61.67737086,66.50963506,0.9273449,48.11515053,37704.37414,37761.38999,-57.01584585
1478,37642.63,37837.69,37631.55,37696.21,249419731.9,37476.224,37210.125,36997.3675,36859.92883,36463.6855,0,53.59,549.69,630.63,57.27184437,65.58680399,0.873222064,46.61604627,37703.11812,37756.56184,-53.44372027
1477,37779.99,37932.71,37631.69,37642.62,326087680.4,37314.13,37072.68,36961.6685,36864.3955,36445.75192,137.36,0,687.05,630.63,62.99242691,60.90203227,1.03432389,50.8436191,37693.81072,37748.1217,-54.3109869
1476,37730.18,38000,37641,37780,528499852.1,37174.638,36938.01,36915.807,36861.729,36425.38317,0,49.81,669.93,630.41,58.49296785,60.10974425,0.973102923,49.31840665,37707.07061,37750.48306,-43.41245235
1475,37205.88,37845.26,37118.98,37730.18,789463966.4,37062.6,36824.685,36885.752,36859.09033,36404.8925,0,524.3,669.93,1154.71,54.31489871,93.26619109,0.582364285,36.80342704,37710.6259,37748.97913,-38.35323068
1474,37022.44,37223.47,36752.04,37205.88,457874802.5,36970.482,36751.427,36882.008,36861.025,36384.54058,0,183.44,592.98,1338.15,50.43526309,99.70717744,0.505833826,33.59161002,37632.97268,37708.74956,-75.77688058
1473,36832.16,37114.85,36760.92,37022.43,429410351.6,36944.026,36713.184,36865.0805,36865.38417,36367.19042,0,190.28,538.44,1435.36,46.8327443,106.1766648,0.441083212,30.60775451,37539.04304,37657.91108,-118.8680378
1472,37082.53,37180.88,36750,36832.16,480459174.2,36831.23,36708.854,36831.914,36877.76483,36354.547,250.37,0,788.81,1350.28,61.37111971,98.59261728,0.622471757,38.36564515,37430.2918,37596.74433,-166.4525282
1471,37169.99,37359,36980,37082.54,655529096.7,36701.382,36690.295,36756.488,36889.05883,36338.95908,87.46,0,876.27,1350.28,63.23461116,91.55028748,0.69070904,40.85321741,37376.79152,37558.65512,-181.8635957
1470,36745.29,37293.22,36663.7,37169.99,1073782938,36586.77,36692.901,36707.705,36892.28917,36323.08683,0,424.7,726.75,1696.46,58.71785322,115.3466955,0.509055357,33.73337859,37344.97591,37529.86511,-184.889206
1469,36890.16,37093.55,36590.86,36749.65,1004615432,36532.372,36739.372,36680.0155,36893.20367,36311.11383,144.87,0,871.62,1505.86,64.87157799,107.1076458,0.605667107,37.72059005,37253.3873,37472.0714,-218.6840949
1468,36268.18,36970,36200.01,36890.17,964072199.5,36482.342,36784.61,36648.826,36892.26367,36303.23208,0,621.98,871.62,2123.45,60.23789384,143.8842426,0.418655252,29.51071104,37197.50772,37428.96759,-231.4598728
1467,36433.29,36600,36149.02,36268.18,645357211.5,36586.478,36850.657,36661.1005,36898.10483,36299.164,165.11,0,1036.73,2123.45,67.72875857,133.6067967,0.506925997,33.63974063,37054.53422,37342.98333,-288.449102
1466,36596.93,36635.19,36312.01,36433.29,375908191.9,36679.208,36893.604,36670.7005,36906.45433,36292.81625,163.64,0,948.81,2048.1,74.57956153,124.063454,0.601140458,37.54451739,36958.95819,37275.59864,-316.6404457
1465,36473.3,36657.13,36309,36596.93,431721941.7,36799.032,36946.819,36683.6635,36909.33883,36286.87508,0,123.63,948.81,2118.14,69.25244999,124.032493,0.558341192,35.82920061,36903.26155,37225.32688,-322.0653395
1464,36640.01,36840,36400.07,36473.29,530795473,36946.372,37012.589,36700.3025,36910.5325,36281.76725,166.71,0,1115.52,2118.14,76.21370356,115.1730293,0.661732213,39.82183218,36837.11208,37169.62045,-332.508372
1463,36788.86,36884.88,36408.18,36643.79,743891235.1,37086.878,37016.977,36700.81,36913.81417,36274.9355,148.85,0,1127.01,2068.33,81.40201045,106.9463843,0.76114785,43.21885013,36807.37022,37130.67005,-323.2998264
1462,36896.94,37099.64,36766,36788.86,510037293.7,37114.836,36954.974,36694.874,36917.99967,36264.62833,108.08,0,1235.09,1544.03,83.30758113,99.30735686,0.8388863,45.61925878,36804.52249,37105.35078,-300.8282897
1461,37196.05,37488.99,36896.93,36896.94,624466114.6,37108,36822.681,36665.085,36924.71733,36251.01017,299.11,0,1534.2,1360.59,98.72203962,92.21397422,1.070575696,51.70425298,36818.74057,37089.91295,-271.1723759
1460,37210,37317.42,37080,37196.06,280556985,37094.606,36722.509,36630.548,36925.58133,36236.28733,13.95,0,1548.15,1170.31,92.66689394,85.62726178,1.08221251,51.97416234,36876.78971,37097.77569,-220.9859777
1459,37342.54,37430.29,36935.08,37210.01,430824795.3,37078.806,36620.659,36591.0485,36918.84,36219.53708,132.54,0,1680.69,1170.31,95.51497294,79.5110288,1.201279551,54.57187617,36928.05437,37106.08934,-178.0349707
1458,36928.65,37444,36892.13,37341.84,518753736.7,36947.076,36513.042,36531.512,36905.2365,36200.28325,0,413.89,1430.32,1584.2,88.69247487,103.395241,0.857800359,46.17290307,36991.7137,37123.55236,-131.8386551
1457,36862.76,36974,36601.16,36928.66,393780985.7,36795.112,36471.544,36490.766,36894.5205,36183.06392,0,65.89,1342.86,1225.39,82.3572981,100.7162952,0.817715722,44.98589698,36982.01313,37109.11588,-127.1027536
1456,37129.08,37180,36708.03,36862.77,500702449.6,36537.362,36447.797,36445.305,36888.13967,36170.01258,266.32,0,1609.18,1225.39,95.49749109,93.52227415,1.021120283,50.52248952,36963.66803,37090.86804,-127.2000074
1455,37131,37451,37038.13,37129.08,648580261.2,36350.412,36420.508,36384.4785,36877.6095,36155.42542,1.92,0,1466.23,603.41,88.81338458,86.84211171,1.022699504,50.56111904,36989.11603,37093.69856,-104.5825281
1454,36683.89,37200,36675.01,37131,695813058.4,36162.512,36388.016,36314.4495,36865.176,36138.0315,0,447.11,1466.23,1050.52,82.4695714,112.5755323,0.73257101,42.28230796,37010.94433,37096.46163,-85.51729465
1453,36168.83,36969.86,35886.48,36683.88,824871384.2,36079.008,36384.643,36279.86,36860.61217,36122.84108,0,515.06,1301.12,1565.58,76.57888773,141.3244229,0.541865915,35.14351734,36960.62674,37065.90002,-105.2732822
1452,35574.01,36300,35513.13,36168.83,810457653.3,36147.976,36434.774,36264.8455,36864.29767,36116.13425,0,594.82,1137.48,2036.77,71.10896718,173.7169641,0.409338072,29.04470405,36838.81186,36999.45039,-160.6385342
