num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
2645,40580,40796.6,40420,40555,904454702.1,40452.04,40546.73,40624.095,40605.235,39724.985,25,0,576.3,1753.3,38.99495895,111.4837501,0.34978155,25.91393772,41418.42423,41589.55984,-171.1356156
2644,40437.2,40613.9,40265.3,40580,474368763.2,40454.84,40538.78,40633.385,40587.26167,39709.55083,0,142.8,576.3,1849.7,36.20960474,113.7206251,0.318408422,24.15096994,41289.43589,41514.77763,-225.3417478
2643,40380.7,40590.3,40331.7,40437.3,401453167.8,40479.82,40544.83,40651.385,40565.96667,39693.19917,0,56.5,576.3,1906.2,33.6232044,109.6334376,0.306687496,23.47060767,41158.33806,41434.96447,-276.6264182
2642,40363.4,40432.9,40084.2,40380.7,614734217.1,40548.64,40558.76,40671.765,40547.47,39679.42083,0,17.3,432.9,1821.1,31.22154694,103.038192,0.30300946,23.25458636,41038.70143,41356.87081,-318.1693775
2641,40498.9,40632.5,40311,40363.5,393672042.7,40622.84,40553.43,40694.595,40532.385,39667.8825,135.5,0,568.4,1759.4,38.67000788,95.67832119,0.404166873,28.78339325,40934.82429,41283.28779,-348.463498
2640,40594,40618.8,40422.6,40499.3,303262636.4,40641.42,40593.34,40725.25,40518.12,39655.09167,95.1,0,663.5,1759.4,42.7007216,88.84415539,0.480624993,32.46095369,40867.82055,41225.21462,-357.3940654
2639,40562.1,40750,40444.7,40594,472612303.5,40622.72,40630.45,40747.305,40498.65333,39642.27167,0,31.9,564.8,1713.8,39.65067006,84.77671572,0.467707079,31.8665138,40825.69431,41178.45798,-352.7636659
2638,40724.8,40775,40537.7,40560.7,261246033.4,40609.84,40672.56,40756.37,40484.79667,39629.8825,162.7,0,727.5,1713.8,48.43990791,78.72123602,0.615334697,38.09332506,40784.92596,41132.69813,-347.7721715
2637,40734.4,40819.2,40689.7,40724.7,154760524.2,40568.88,40668.92,40756.12,40462.50167,39616.60833,9.6,0,427.9,1373,45.66562877,73.09829059,0.624715413,38.4507593,40775.66043,41102.47605,-326.8156198
2636,40591.8,40900,40591.8,40734.5,476715243.1,40484.02,40681.41,40760.555,40438.215,39603.05083,0,142.6,427.9,1470.7,42.40379815,78.06269841,0.543201798,35.19966079,40769.32805,41075.21856,-305.8905081
2635,40500.5,40616.8,40411,40591.8,207986582.5,40545.26,40701.46,40771.575,40414.205,39590.7375,0,91.3,427.9,1313.6,39.37495542,79.00821995,0.498365302,33.26060084,40742.01604,41039.40978,-297.3937339
2634,40497.7,40567.6,40428,40500.6,161675302,40638.18,40727.99,40782.58,40389.21,39579.65417,0,2.8,427.9,832.4,36.56245861,73.56477567,0.4970104,33.20019689,40704.87511,40999.49794,-294.6228284
2633,40520,40627.2,40406.9,40497.6,216151145.7,40735.28,40757.94,40795.455,40364.455,39568.355,22.3,0,450.2,485.2,35.54371156,68.31014883,0.520328416,34.22473794,40672.98664,40962.32032,-289.3336821
2632,40310.1,40530,40233.2,40519.9,409760928.6,40768.96,40784.77,40822.065,40334.28167,39555.46333,0,209.9,450.2,695.1,33.00487502,78.42370963,0.420853275,29.61975612,40649.43485,40929.54844,-280.1135968
2631,40898,40914,40170.1,40310.1,725208636.6,40878.8,40835.76,40872.98,40309.74667,39543.7025,587.9,0,1013.1,552.3,72.64024109,72.82201609,0.997503846,49.93751816,40597.22948,40883.66337,-286.4338878
2630,40965.1,40982.5,40866,40898.1,139589473.8,40857.66,40857.16,40878.03,40271.955,39526.15833,67.1,0,1080.2,495.8,72.24450959,67.62044351,1.068382664,51.65304673,40643.51726,40884.73275,-241.215496
2629,40983.2,41071.5,40844,40965.1,225545731.6,40817.8,40864.16,40884.99,40233.33167,39510.46083,18.1,0,1098.3,478.5,68.37704462,62.79041183,1.088972705,52.12958036,40692.99152,40890.68588,-197.6943572
2628,40688.4,40986,40659.6,40983.3,228682548,40780.6,40840.18,40896.105,40193.13167,39494.51167,0,294.8,1098.3,773.3,63.49297,79.36252527,0.800037168,44.4455916,40737.65437,40897.54619,-159.8918199
2627,40859.3,40871.3,40618.6,40688.4,223569616.6,40800.58,40843.32,40912.285,40154.125,39481.395,170.9,0,1133.7,773.3,71.16490071,73.69377347,0.965684038,49.12712416,40730.07677,40882.05388,-151.9771047
2626,40792.3,40866.6,40731.4,40859.2,221667332.2,40792.72,40839.7,40924.615,40113.605,39465.9575,0,67,1038.6,808.4,66.08169352,73.21564679,0.90256245,47.43930744,40749.94188,40880.361,-130.4191129
2625,40765.8,40869,40730.8,40792.2,199221889.6,40856.66,40841.69,40928.505,40079.61667,39451.2725,0,26.5,1038.6,834.9,61.36157255,69.87881488,0.878114099,46.75509861,40756.44313,40873.83055,-117.3874201
2624,40797.2,40838,40530,40765.8,410767349.2,40910.52,40837.17,40944.48,40045.85667,39437.20333,31.4,0,907.3,834.9,59.22146023,64.88747096,0.912679433,47.71732353,40757.88265,40865.82829,-107.9456388
2623,40788.3,40887.6,40585.6,40797.2,505538137.4,40899.76,40832.97,40966.005,40012.03833,39423.28917,0,8.9,897.7,701.2,54.99135593,60.88836589,0.903150464,47.45554707,40763.93147,40860.74471,-96.81323885
2622,40820,41026.7,40725.2,40788,545379577.8,40886.06,40859.36,40970.01,39978.00667,39408.55,31.7,0,929.4,609.9,53.32768765,56.5391969,0.943198534,48.53845439,40767.63432,40855.35622,-87.72189142
2621,41112,41163.2,40729.7,40819.9,532950977.8,40886.68,40910.2,40924.805,39947.15833,39392.48333,292,0,1221.4,607.1,70.37570996,52.50068283,1.340472279,57.27358068,40775.6752,40852.72983,-77.05463184
2620,41035.1,41178,40810,41112.1,627655425.1,40826.72,40898.9,40890.095,39908.86167,39375.35417,0,76.9,1221.4,684,65.34887353,54.2434912,1.204732072,54.64301478,40827.43286,40871.94243,-44.50957512
2619,40743.4,41250,40700,41035,1042955156,40763.82,40905.82,40853.025,39884.35833,39359.6875,0,291.7,1199.1,765.8,60.68109685,71.2046704,0.852206695,46.01034525,40859.36627,40884.02077,-24.65450703
2618,40719.8,40813.9,40625.4,40743.4,282796138.7,40766.18,40952.03,40846.305,39866.16167,39345.61,0,23.6,1199.1,789.4,56.34673279,67.8043368,0.831019599,45.3856201,40841.5253,40873.60442,-32.07911742
2617,40823.1,40851.7,40442.8,40719.9,606613946.7,40832.66,40981.25,40850.61,39842.7,39333.01417,103.3,0,714.5,789.4,59.70053759,62.96116989,0.948212012,48.67088419,40822.81372,40862.21891,-39.40518975
2616,40812.2,40893.3,40691.8,40823.1,256302442.1,40933.72,41009.53,40840.095,39807.54333,39319.14,0,10.9,647.4,800.3,55.43621348,59.24251489,0.935750509,48.34045011,40822.85776,40859.32121,-36.46344939
2615,40720.6,40900,40670.1,40812.1,329696430.9,40971.08,41015.32,40816.63,39772.50667,39304.78167,0,91.6,629.3,597.1,51.47648394,61.55376383,0.836284912,45.54221985,40821.20272,40855.82334,-34.62062204
2614,40755.2,40917.8,40540.1,40720.6,633941048.3,41047.82,41051.79,40805.245,39740.41333,39291.21583,34.6,0,663.9,597.1,50.2710208,57.15706641,0.87952416,46.79504411,40805.72538,40845.8068,-40.08141974
2613,41052.2,41100,40569.9,40755.2,564011941,41137.88,41099.04,40782.185,39705.585,39277.1325,297,0,790,530.1,67.89451932,53.07441881,1.27923246,56.12558097,40797.95224,40839.09518,-41.14294022
2612,41328.4,41498.4,40986.1,41052.2,562059768.3,41129.84,41080.66,40754.02,39666.845,39261.30333,276.2,0,1066.2,503.6,82.77348222,49.2833889,1.679541202,62.68017826,40837.06728,40854.88073,-17.8134427
2611,40999,41392.2,40875,41329.1,480120851.6,41085.34,40939.41,40702.05,39625.10833,39242.67583,0,329.4,1066.2,833,76.86109064,69.29171826,1.109239207,52.58954051,40912.76462,40890.00808,22.75654473
2610,41104.3,41150,40950.4,40999,225441031.3,41059.56,40881.29,40630.145,39590.78,39226.63083,105.3,0,1140.1,824.1,78.89244131,64.34230982,1.226136294,55.0791206,40926.0316,40898.08155,27.95005005
2609,41205.5,41389,40911,41104.4,397479949.4,41055.76,40800.23,40552.99,39557.39167,39209.96917,101.2,0,1241.3,824.1,80.48583836,59.74643054,1.347123797,57.39466315,40953.4729,40913.3644,40.10849381
2608,41012,41313.9,40807.3,41205.6,418058646.7,41060.2,40740.58,40457.645,39518.19833,39192.99833,0,193.5,1209.6,1017.6,74.7368499,69.30025693,1.078449824,51.88721958,40992.26168,40935.01148,57.25019768
2607,41105.9,41155,40850,41012.1,318158310.1,41031.48,40719.97,40361.625,39481.87,39177.25667,93.9,0,1011.5,940.7,76.10564634,64.35023858,1.182678542,54.18473308,40995.31373,40940.72174,54.59198621
2606,40870.1,41197.5,40766,41105.8,400277826.1,40793.48,40670.66,40263.225,39444.855,39157.31667,0,235.8,1011.5,884.8,70.66952874,76.59665011,0.922619052,47.98761623,41012.31162,40952.94976,59.36185488
2605,41085.3,41213.1,40848.6,40870.1,318922568.9,40703.02,40617.94,40263.105,39415.06,39140.84833,215.2,0,1226.7,861.2,80.99313383,71.12546082,1.138736156,53.24341447,40990.43291,40946.81274,43.62016389
2604,41227.7,41388.8,40912,41085.3,574249355,40544.7,40558.7,40183.92,39382.57167,39122.10833,142.4,0,1369.1,861.2,85.37933856,66.04507076,1.29274354,56.38413182,41005.02784,40957.07106,47.95678589
2603,40868.4,41473.6,40750,41227.6,1185888791,40420.96,40465.33,40080.51,39346.44833,39098.09333,0,359.3,1265.8,1209.6,79.28081438,86.99185142,0.911359088,47.68120725,41039.26971,40977.11024,62.15947509
2602,39915.9,40951.4,39800,40868.3,1889172462,40408.46,40427.38,40000.635,39316.345,39080.65667,0,952.5,1265.8,2070.5,73.61789906,148.813862,0.49469786,33.09684674,41012.96668,40969.05022,43.91645978
2601,40417.8,40575,39270,39915.9,3477373082,40547.84,40464.69,39977.755,39294.93,39069.84167,501.9,0,1767.7,2070.5,104.2094777,138.1843005,0.754133989,42.99181212,40844.18719,40891.03909,-46.85190218
2600,40293.7,40704.1,40057,40417.9,933522519.8,40532.86,40379,39939.015,39262.01833,39056.2825,0,124.1,1733.1,2194.6,96.76594358,137.178279,0.705402811,41.36282679,40778.60455,40855.99175,-77.38720682
2599,40609,40771.7,40000.1,40293.7,1219263609,40572.7,40305.75,39895.63,39232.12833,39043.0725,315.3,0,1751.4,2194.6,112.375519,127.3798305,0.882208106,46.87091206,40704.00385,40814.34051,-110.3366654
2598,40805.9,40881.7,40511.6,40609,528468758.7,40509.7,40174.71,39851.715,39190.67333,39030.2475,196.9,0,1672.1,1865.2,118.412982,118.2812712,1.001113539,50.02782298,40689.38787,40799.1301,-109.7422336
2597,40612.8,41188,40339.3,40805.9,1917140723,40446.3,40003.28,39780.775,39144.32667,39017.72583,0,193.1,1672.1,2058.3,109.9549118,123.6254661,0.889419594,47.07369378,40707.31281,40799.63158,-92.3187644
2596,40342.9,40613.5,40232.3,40612.8,668264753.3,40381.54,39855.79,39713.995,39101.57667,39006.3275,0,269.9,1566.8,2328.2,102.1009896,134.0736471,0.761529143,43.23114074,40692.77238,40785.7922,-93.01982116
2595,40492.9,40660,40320.7,40342.9,483507887.5,40225.14,39908.27,39654.41,39059.48333,39002.605,150,0,1615.6,2134.7,105.5223474,124.496958,0.847589765,45.87543086,40638.94586,40752.98537,-114.0395115
2594,40294,40680.1,40200.1,40492.8,605601582.8,40038.8,39809.14,39579.805,39013.65167,38997.48333,0,198.9,1615.6,2333.6,97.98503691,129.811461,0.754825777,43.01428591,40616.46188,40733.71238,-117.2504996
2593,40488.9,40672,40120,40293.9,652826488.8,39839.72,39695.69,39515.725,38970.485,38986.675,194.9,0,1716.6,2097.8,104.9075343,120.5392138,0.87031872,46.53317698,40566.83698,40701.13369,-134.2967096
2592,40289,40760,40209,40488.2,980802315.3,39560.26,39573.89,39426.76,38941.07667,38974.26833,0,199.9,1716.6,2297.7,97.41413897,126.2078414,0.771854886,43.56196954,40554.73898,40685.36082,-130.6218404
2591,39560.9,40500,39538,40289,1521843475,39330.04,39490.82,39354.21,38914.11,38963.58083,0,728.1,1501.4,3025.8,90.45598618,169.2001384,0.53460941,34.83683904,40513.85606,40656.00076,-142.1446997
2590,39561.2,39659.9,39313.7,39561,602415432,39591.4,39499.03,39307.69,38902.15167,38959.83667,0.3,0,1359.3,2666.5,84.01627288,157.1144142,0.534745798,34.8426299,40367.26282,40574.88959,-207.6267724
2589,39298.6,39598.6,39236.7,39561.1,506934348,39579.48,39485.51,39262.015,38892.17833,38954.47417,0,262.6,1359.3,1976.6,78.01511054,164.6490989,0.473826526,32.14940955,40243.23777,40499.79407,-256.5562963
2588,39091.6,39417.3,38954.9,39298.6,557538403.2,39551.66,39528.72,39225.645,38885.885,38949.89167,0,207,1359.3,2183.6,72.44260264,167.6741633,0.432043919,30.16973944,40097.90888,40410.81673,-312.9078459
2587,39137.9,39199,38900.2,39090.6,588775181.4,39587.52,39558.27,39188.465,38882.65167,38944.62167,46.3,0,903.7,2059.5,70.57527388,155.6974374,0.453284749,31.19036029,39942.93829,40313.0229,-370.0846115
2586,40867.7,40950.5,38700,39137.9,2459210942,39651.6,39572.2,39152.975,38878.90833,38940.99833,1729.8,0,2633.5,2059.5,189.0913257,144.5761918,1.307900861,56.67058248,39819.08624,40225.97676,-406.890515
2585,39501.6,41804,39458.5,40867.8,3012590537,39406.66,39400.55,39047.24,38844.735,38919.17167,0,1366.1,2318.2,3425.6,175.5848025,231.8278924,0.757392912,43.09752855,39980.42682,40273.51922,-293.0923992
2584,39159.5,39640,39060,39501.7,577630296.2,39391.54,39350.47,39009.17,38831.84,38912.14917,0,342.1,2121.3,3574.6,163.0430309,239.7044715,0.680183519,40.48269198,39906.77654,40216.34743,-309.5708852
2583,39270.9,39419.1,39102,39159.5,525132009.8,39505.78,39335.76,38989.6,38820.43167,38913.07583,111.4,0,2232.7,3304.7,159.354243,222.5827236,0.715932667,41.72265503,39791.81092,40138.06243,-346.2515123
2582,39458.3,39539.5,39209.8,39271,411129014.1,39529.02,39279.63,38963.375,38811.37167,38914.21083,187.4,0,2420.1,3304.7,161.3575113,206.6839576,0.780696834,43.84220936,39711.68616,40073.83558,-362.1494223
2581,39643,39901.8,39380,39458.3,495821533.9,39492.8,39217.6,38938.915,38803.38,38913.83167,184.7,0,2454.8,3105.8,163.0248319,191.9208178,0.849437981,45.92951965,39672.70368,40028.24036,-355.5366803
2580,39426,39650,39262,39642.8,502223539.2,39394.44,39116.35,38897.475,38792.06333,38910.89,0,217,2454.8,3322.8,151.3802011,193.7121879,0.781469678,43.86657194,39668.10311,39999.68922,-331.5861083
2579,39730.7,39884.7,39366,39425.9,726723827.3,39309.4,39038.52,38904.42,38785.89,38912.24167,304.7,0,2564.6,3122.9,162.3316153,179.8756031,0.902465996,47.43664265,39630.84109,39957.18631,-326.3452201
2578,39387.1,39799.9,39376.2,39730.7,1003295214,39165.74,38922.57,38900.465,38774.96833,38909.5325,0,343.6,2564.6,2738.4,150.7364999,191.5702029,0.786847316,44.03550929,39646.204,39940.40955,-294.2055474
2577,39277.2,39538,39161.7,39387.2,415861719.6,39030.24,38818.66,38896.715,38770.715,38907.4575,0,109.9,2564.6,2848.3,139.9696071,185.7366169,0.753591884,42.97418862,39606.35723,39899.43106,-293.0738318
2576,39151.2,39344.7,39056.9,39277.1,362365286.3,38942.4,38733.75,38868.54,38767.88667,38906.3225,0,126,2564.3,2711.7,129.971778,181.4697157,0.716217455,41.73232553,39555.70227,39853.33247,-297.6301933
2575,39000.8,39433,38910,39151.2,790299546.8,38838.26,38693.93,38846.48,38767.27,38906.02417,0,150.4,2564.3,2655.1,120.6880796,179.2504503,0.673293034,40.23760455,39493.47115,39801.32265,-307.8514999
2574,39012.4,39250,38910,39000.8,766566349.3,38767.64,38667.87,38836.19,38770.09833,38907.30333,11.6,0,2575.9,2655.1,112.8960739,166.4468467,0.678271028,40.41486845,39417.67559,39742.02468,-324.3490878
2573,38709.6,39197.9,38645.4,39012.5,1089309143,38679.4,38643.44,38818.845,38772.255,38909.29917,0,302.8,2529.6,2957.9,104.8320686,176.1863577,0.59500673,37.30433979,39355.34089,39687.98581,-332.6449291
2572,38838,38912.1,38437,38709.7,719099594.1,38607.08,38647.12,38819.755,38776.645,38910.3675,128.4,0,928.2,1591.8,106.5154923,163.6016178,0.651066253,39.43307857,39256.01152,39615.5202,-359.5086802
2571,38630.5,38933.7,38557,38838,533720860.2,38525.1,38660.23,38819.065,38777.65833,38913.6,0,207.5,928.2,1457.2,98.90724282,166.7372166,0.593192359,37.23294024,39191.70205,39557.92611,-366.2240558
2570,38647.7,38788,38582.8,38630.5,340998259.4,38549.6,38678.6,38834.505,38780.36167,38917.14,17.2,0,945.4,1457.2,93.07101119,154.8274154,0.601127462,37.54401046,39105.36328,39489.22788,-383.864603
2569,38571.2,38738,38532.4,38647.7,361128460.1,38568.1,38770.32,38857.17,38787.59,38920.3825,0,76.5,834,1533.7,86.42308182,149.2326,0.57911664,36.67345559,39034.95354,39426.89248,-391.9389394
2568,38348,38684,38269.2,38571.2,566256367.4,38607.48,38878.36,38871.305,38795.89167,38925.06833,0,223.2,646.6,1756.9,80.25000455,154.5159857,0.519363768,34.18297704,38963.60684,39363.50785,-399.9010099
2567,38428.1,38470.8,38236.6,38347.9,358775544,38687.16,38974.77,38895.52,38808.665,38932.20833,80.1,0,542,1539.9,80.23928994,143.4791296,0.55924015,35.86619739,38868.88271,39288.27764,-419.3949283
2566,38753,38759.4,38073.8,38428,946548202.9,38795.36,39003.33,38918.365,38818.31,38938.8075,324.9,0,866.9,1539.9,97.71505494,133.2306203,0.733427906,42.31083991,38801.0546,39224.55337,-423.4987683
2565,38740.2,39000,38707.1,38752.9,329750552.4,38807.6,38999.03,38934.835,38822.92833,38943.78417,0,12.8,562.2,1209.1,90.73540816,124.6284332,0.728047411,42.13121739,38793.6462,39189.61609,-395.969882
2564,38768.1,38825.6,38670.1,38740.1,192532572,38972.54,39004.51,38954.625,38828.55,38947.53417,27.9,0,590.1,1099.2,86.24716472,115.7264022,0.745267831,42.70220407,38785.40833,39156.3186,-370.9102716
2563,38746.4,38850,38679.3,38768.2,201798407.9,39149.24,38994.25,38969.235,38834.54,38953.85333,0,21.7,590.1,994.9,80.08665295,109.0102306,0.73467098,42.35218023,38782.76089,39127.56907,-344.8081806
2562,38969.1,39020,38597.9,38746.5,398381402.3,39262.38,38992.39,38985.025,38839.09333,38970.67833,222.7,0,812.8,844.5,90.2733206,101.2237856,0.891819251,47.14082755,38777.18229,39099.34173,-322.1594406
2561,38814.2,39099.9,38786.2,38969.1,458266418.5,39211.3,38977.9,38968.12,38837.80833,38985.18417,0,154.9,812.8,999.4,83.82522627,105.0578009,0.797896259,44.37943818,38806.70809,39089.6942,-282.9861036
2560,39564.9,39590,38756.1,38814.3,960371607.3,39190.46,38990.41,38949.565,38841.84667,39002.825,750.7,0,1551.9,696.6,131.4591387,97.55367227,1.347557049,57.40252614,38807.87608,39069.29463,-261.4185479
2559,39651.6,39800,39359.1,39564.9,533721273.2,39036.48,38944.02,38896.335,38835.01667,39021.535,86.7,0,1638.6,696.6,128.2620573,90.58555282,1.415921782,58.60793145,38924.3413,39106.00614,-181.6648384
2558,39312.1,39776.7,39312,39653.8,748973772.6,38839.26,38864.25,38819.84,38825.05833,39040.60083,0,339.5,1510.2,828.6,119.1004818,108.3651562,1.099066213,52.35976865,39036.56571,39146.58346,-110.0177459
2557,38713.7,39989,38657.3,39312,1328126879,38722.4,38816.27,38755.49,38823.32833,39062.08333,0,598.4,1510.2,1427,110.5933045,143.367645,0.771396535,43.54736613,39078.94022,39158.83654,-79.89631737
2556,38710,38768.7,38579.9,38713.8,206058518.1,38744.5,38833.4,38722.195,38830.73667,39088.41667,0,3.7,1493,1354.2,102.6937828,133.3913847,0.769868182,43.498617,39022.7648,39125.87087,-103.1060663
2555,38795,38927,38680,38710,365171530.6,38790.36,38870.64,38677.56,38837.05667,39114.50417,85,0,1578,1131,101.4299412,123.8634286,0.818885302,45.02127216,38974.64714,39095.06562,-120.4184786
2554,38665.5,38858.5,38598.2,38795,488841012,38851.56,38904.74,38624.96,38842.01833,39142.88083,0,129.5,1578,1260.5,94.18494537,124.2660409,0.757929879,43.11490966,38947.00912,39072.83853,-125.8294172
2553,38727.8,38777.8,38400,38665.4,694373116.2,38889.24,38944.22,38576.885,38848.68,39170.91333,62.3,0,1560.2,1260.5,91.90744927,115.3898951,0.796494781,44.3360476,38903.68464,39042.6579,-138.9732646
2552,38824.2,38837.3,38550,38727.7,662477526.3,38910.14,38977.66,38576.715,38855.76167,39200.82167,96.4,0,1331.7,1247.7,92.22834575,107.1477597,0.860758508,46.25847492,38876.61008,39019.32769,-142.7176093
2551,38939.3,39035,38780.5,38824.3,366094517.5,38922.3,38958.34,38569.055,38860.24333,39229.21917,115.1,0,1446.8,1247.7,93.86203534,99.49434832,0.943390624,48.54354098,38868.56237,39004.88119,-136.3188183
2550,39101,39133.3,38805,38940.9,513338010.3,38950.92,38908.72,38564.26,38862.48167,39258.96583,161.7,0,1580.6,1226,98.70760425,92.38760915,1.068407389,51.65362465,38879.69124,39000.14184,-120.4506052
2549,38853.9,39160.5,38707.5,39101,1006959917,38957.92,38848.65,38557.35,38862.54667,39284.82667,0,247.1,1580.6,1473.1,91.65706109,103.4384942,0.886102043,46.9805993,38913.73874,39007.61282,-93.87407802
2548,38832.3,38957.7,38602.9,38852.2,758233547.8,38999.2,38775.43,38560.705,38867.79833,39309.91917,0,21.6,1357.9,1339.8,85.11012815,97.59288748,0.872093555,46.58386609,38904.27124,38996.10076,-91.82951598
