num,open,high,low,close,Volume,ma5,ma10,ma20,ma60,ma120,gain,loss,sumgain,sumloss,avggain,avgloss,rs,rsi,EMA12,EMA26,macd
396,47774.58,48657.92,47727.84,48280.22,959076378.3,46919.632,47093.218,47028.8375,48155.4535,48276.20267,0,505.64,877.16,1350.22,91.1704915,119.4874814,0.763012915,43.27891807,48180.10655,48171.89548,8.211066732
395,46844.15,47885.32,46825.33,47774.58,835056505.5,46731.332,47047.36,46988.609,48175.08133,48275.45967,0,930.43,633.39,2280.65,84.65831354,177.411947,0.477184964,32.30367054,48117.71785,48142.46471,-24.74685676
394,46639.89,47062.98,46622.8,46844.02,394299707.6,46814.55,47044.811,46980.398,48215.61533,48281.92083,0,204.26,564.36,2124.46,78.61129114,179.3296651,0.438361891,30.47646729,47921.76433,48046.28362,-124.5192828
393,46614.11,46933.48,46435.25,46639.9,452827229.9,46918.024,47124.239,46991.69,48257.404,48291.16842,0,25.78,564.36,2000.34,72.99619892,168.3618318,0.433567384,30.24394866,47724.55444,47942.10705,-217.5526162
392,46725.43,47069.2,46535.07,46614.11,428343751.4,47091.91,47161.006,46998.9765,48296.62983,48304.20908,111.32,0,675.68,2000.34,75.73361328,156.3359867,0.484428537,32.63400863,47553.71683,47843.7369,-290.0200698
391,46833.08,47134.88,46530,46725.43,686960731.9,47266.804,47154.152,46994.28,48332.01917,48319.0285,107.65,0,722.11,2000.34,78.01335519,145.1691305,0.537396311,34.95496295,47426.28809,47760.89935,-334.6112649
390,47260.24,47498,46590,46833.09,803506391.7,47363.388,47138.644,46987.594,48372.786,48332.51967,427.16,0,1043.56,2000.34,102.9524012,134.7999069,0.763742376,43.30237719,47335.02684,47692.17273,-357.1458905
389,47157.26,47315.48,46803,47262.72,603671004,47275.072,47108.919,46996.3115,48402.45483,48343.434,0,102.98,1010.41,1841.15,95.5986583,132.5270564,0.721352008,41.90612988,47323.90271,47660.36142,-336.4587066
388,47483.54,47647.94,46960,47154.28,587772249.4,47330.454,47086.919,47013.2145,48435.879,48361.47342,326.28,0,1336.69,1841.15,112.075897,123.0608381,0.910735687,47.66413761,47297.80691,47622.87391,-325.0669961
387,47599.9,47958.62,47476.01,47483.53,661875940.9,47230.102,47038.946,46996.092,48466.3135,48377.29933,116.36,0,1378.68,1841.15,112.3819044,114.2707782,0.983470193,49.58331093,47326.37969,47612.55214,-286.1724424
386,47316,47762.9,47155.35,47599.9,482785602.7,47041.5,46964.457,46978.0505,48495.97367,48390.21683,0,283.9,1305.43,2125.05,104.3546255,126.3871512,0.825674323,45.2257181,47368.45974,47611.61494,-243.1552001
385,46818.66,47368,46780.75,47316,427308162.8,46913.9,46929.858,47009.327,48520.92567,48406.68058,0,497.34,1117.05,2550.33,96.90072365,152.8837833,0.633819504,38.79372858,47360.38901,47589.71754,-229.3285265
384,47434.17,47468.66,46768.01,46820.43,614321276.8,46942.766,46915.985,47089.1735,48553.38083,48426.413,615.51,0,1732.56,2550.33,133.9442434,141.963513,0.943511755,48.54674806,47277.31839,47532.73328,-255.4148816
383,46981.78,47496,46939.13,47434.16,643416264.3,46843.384,46859.141,47146.4545,48572.131,48443.57933,0,452.39,1704.28,2497.08,124.3767974,164.1368335,0.757762866,43.10950474,47301.44787,47525.43155,-223.9836797
382,46656.89,47048.04,46528.95,46981.79,398460493.3,46847.79,46836.947,47238.592,48595.768,48468.63042,0,324.89,1704.28,1891.54,115.4927405,175.6192026,0.657631619,39.67296541,47252.26974,47485.16181,-232.8920693
381,46678,46832.41,46309.44,46656.9,507155718.8,46887.414,46834.408,47339.7475,48629.1685,48493.20083,21.11,0,1725.39,1687.28,108.7511162,163.0749738,0.666878023,40.00760787,47160.67439,47423.80908,-263.1346872
380,46962.99,47119.44,46650.11,46677.99,332232015.3,46945.816,46836.544,47448.08,48662.7525,48518.7955,284.99,0,2010.38,1661.5,121.3396079,151.4267614,0.801308875,44.48481247,47086.41526,47368.56322,-282.1479669
379,46937.26,47150,46843.81,46962.99,293842322.9,46889.204,46883.704,47549.6435,48696.44183,48542.43033,0,25.73,2010.38,1687.23,112.672493,142.4484213,0.790970458,44.1643498,47067.42676,47338.52076,-271.0940069
378,47003.81,47098.71,46730.48,46937.26,253928718.7,46874.898,46939.51,47639.3315,48726.32933,48563.84283,66.55,0,1965.61,1687.23,109.3780292,132.2735341,0.826907892,45.26270293,47047.4011,47308.79774,-261.3966421
377,46855.01,47049.95,46661,47003.82,304342895.5,46826.104,46953.238,47735.241,48750.46383,48587.70792,0,148.8,1857.96,1836.03,101.5653129,133.4539959,0.761051118,43.21573124,47040.69632,47286.2068,-245.5104829
376,46970.01,47100,46566.66,46855.01,429624728.9,46781.402,46991.644,47853.5315,48775.32967,48615.37658,115,0,1545.8,1733.05,102.5249334,123.9215676,0.827337285,45.27556527,47012.12919,47254.2663,-242.1371049
375,46679.93,47200,46255.6,46970,688481757.4,46727.272,47088.796,47955.585,48800.74167,48643.85883,0,290.08,1545.8,2023.13,95.20172384,135.7900271,0.701095109,41.21433924,47005.64778,47233.20953,-227.5617562
374,46865.73,47050.38,46547.6,46679.93,383797706,46878.204,47262.362,48064.2365,48826.44667,48675.35617,185.8,0,1405.32,2023.13,101.6730293,126.0907394,0.806348109,44.63968516,46955.53735,47192.22586,-236.6885142
373,46759.84,47315.13,46646.89,46865.73,492120691.5,47004.122,47433.768,48158.767,48851.68433,48703.26358,0,105.89,1288.96,1845.12,94.41067004,124.6478295,0.757419286,43.09838251,46941.72083,47168.04098,-226.3201507
372,46631.5,46878,46208.55,46760.07,528843836.6,47080.372,47640.237,48249.886,48880.95367,48735.09633,0,128.34,1288.96,1476.12,87.66705075,124.9115559,0.70183299,41.23982752,46913.77455,47137.82091,-224.04636
371,46699.36,46931.64,46306.79,46630.7,821654432.1,47201.886,47845.087,48399.858,48910.24867,48768.73408,67.86,0,1356.82,1476.12,86.25226141,115.989302,0.743622558,42.64813819,46870.22462,47100.2564,-230.031779
370,47434.59,47440.4,45600,46699.36,2222221302,47450.32,48059.616,48567.741,48932.235,48799.71383,735.23,0,1476.54,1023.73,132.6078142,107.7043518,1.231220577,55.18148181,46843.93776,47070.56037,-226.6226142
369,47495.32,47668.78,47300.33,47434.59,383842897.6,47646.52,48215.583,48709.1555,48942.30367,48825.49217,60.73,0,1537.27,698.84,127.4736846,100.0111838,1.274594297,56.03611593,46934.80733,47097.52553,-162.7181959
368,47141.09,47900,47056.24,47492.46,992266508.2,47863.414,48339.153,48832.0115,48955.89417,48848.62275,0,354.23,1537.27,1053.07,118.3684214,118.1696707,1.00168191,50.04201241,47020.60005,47126.77993,-106.1798831
367,47239.07,47549,46572.01,47141.09,1682144028,48200.102,48517.244,48988.1115,48978.85817,48876.13042,97.98,0,1614.14,1053.07,116.9121056,109.7289799,1.06546243,51.58469186,47039.13697,47127.83994,-88.70297272
366,47941.53,47947.96,47000,47239.07,1384278851,48488.288,48715.419,49136.8915,48996.48367,48904.35433,702.46,0,2031.61,1027.34,158.7369552,101.8911957,1.557906492,60.90552946,47069.89589,47136.0792,-66.18330818
365,48415.59,48418.99,47699.7,47941.52,1010113306,48668.912,48822.374,49262.9145,49001.6245,48927.50825,474.06,0,2505.67,1027.34,181.2600298,94.6132531,1.915799572,65.7040899,47203.99191,47195.74148,8.250426811
364,48579.79,48631.86,48155,48415.59,701726314.3,48784.646,48866.111,49353.809,48993.25683,48932.67008,164.2,0,2603.32,878.54,180.0414563,87.8551636,2.049298515,67.20557219,47390.39162,47286.10063,104.2909835
363,48824.53,48990.57,48530,48579.78,421202557,48814.892,48883.766,49417.713,48979.3265,48938.00525,244.74,0,2848.06,878.54,184.6627808,81.57979477,2.263584768,69.35884706,47573.37444,47381.92873,191.4457105
362,48680,48888.88,48555.08,48825.17,278570314.3,48834.386,48859.535,49456.956,48951.12283,48940.97225,0,144.53,2733.06,732.99,171.4725822,86.076238,1.99210126,66.57867121,47765.95838,47488.83549,277.1228817
361,48844.65,48899.99,48468,48680.01,349214932.9,48942.55,48954.629,49514.7565,48931.86917,48945.5795,164.65,0,2897.71,732.99,170.9852549,79.92793529,2.139242735,68.14518391,47906.5817,47577.07064,329.5110599
360,48994.26,49010,48687.88,48844.66,300001606.7,48975.836,49075.866,49561.4655,48916.40667,48956.28708,149.61,0,2861.52,627.1,169.458451,74.21879705,2.283228208,69.54217201,48050.90144,47670.96615,379.93529
359,48731.02,49160,48078.2,48994.26,791057488.7,48947.576,49202.728,49586.7565,48907.04333,48968.1015,0,263.24,2861.52,762,157.3542759,87.72031155,1.793818024,64.20668807,48196.03353,47768.98792,427.0456094
358,48922,48980.73,48555.72,48731.03,485953725.7,48952.64,49324.87,49605.4005,48896.54883,48982.75958,190.98,0,3052.5,762,159.7561133,81.45457501,1.961290858,66.23094293,48278.34068,47840.25029,438.0903826
357,49220.82,49295,48862.19,48922,294560880.6,48884.684,49458.979,49604.7855,48878.1655,48996.768,298.82,0,3283.46,762,169.6892481,75.63639108,2.243486841,69.16898236,48377.36519,47920.3799,456.985286
356,49011.08,49329.45,48825.28,49221.11,417353079.9,48966.708,49558.364,49583.9915,48852.75733,49006.62542,0,209.74,2548.23,971.74,157.5685875,85.21522029,1.849066246,64.90078105,48507.17208,48016.73028,490.4418026
355,48852.96,49098.61,48724.18,49011,328983878,49175.896,49703.455,49581.05,48827.91567,49016.9055,0,158.12,2487.5,775.63,146.3136884,90.42270455,1.618107854,61.80447652,48584.68407,48090.37989,494.304181
354,48756.34,49074.84,48674.9,48852.97,379043926.8,49457.88,49841.507,49602.2115,48813.25633,49027.47325,0,96.62,2487.5,872.25,135.8627107,90.86536851,1.495208933,59.92319573,48625.95883,48146.86804,479.0907831
353,48582.22,48867.99,48411.47,48756.34,517234761.2,49697.1,49951.66,49621.755,48805.14683,49040.62117,0,174.12,2389.52,1046.37,126.1582313,96.81212791,1.303124248,56.58071851,48646.01747,48192.01412,454.0033542
352,49630.94,49630.94,48519.06,48580.67,1008174138,50033.274,50054.377,49641.027,48821.943,49056.01683,1048.72,0,2735.78,1046.37,192.0555005,89.89697591,2.136395564,68.1162666,48635.96401,48220.80344,415.1605726
351,50057.02,50180,49525,49630.94,475464189.5,50150.02,50074.884,49601.9195,48812.49533,49065.15283,426.08,0,2687.8,1046.37,208.7715362,83.47576335,2.500983852,71.43660062,48789.03724,48325.258,463.7792414
350,50262.88,50356.1,49951,50057.01,260592261.4,50231.014,50047.065,49563.023,48789.835,49069.48767,205.86,0,2729.46,1046.37,208.5635693,77.51320882,2.690684239,72.90475329,48984.10997,48453.53593,530.5740475
349,49952.44,50292.15,49915.49,50262.87,235878562.5,50225.134,49970.785,49501.8975,48755.3665,49069.28617,0,310.44,2484.72,1212.28,193.6661715,94.15083676,2.056977699,67.2879524,49180.84229,48587.56067,593.281613
348,50263.09,50315.65,49863.56,49952.44,320294965.8,50206.22,49885.931,49462.411,48728.56867,49073.78625,310.65,0,2795.37,1212.28,202.0221593,87.42577699,2.31078483,69.79568135,49299.54963,48688.66284,610.8867813
347,50214.67,50538.86,50150.33,50266.3,283263500.3,50075.48,49750.592,49414.737,48692.04733,49075.283,0,48.42,2630.72,1260.7,187.592005,84.63965007,2.21636083,68.908961,49448.28045,48805.52486,642.7555966
346,50461.99,50589.43,50118.83,50214.67,389605037.6,49999.748,49609.619,49372.979,48649.89117,49080.83317,247.32,0,2728.43,997.46,191.8582904,78.59396078,2.441132735,70.9398016,49566.18654,48909.90598,656.280559
345,50233.48,50768,50233.47,50461.98,666520099.8,49863.116,49458.645,49290.5355,48606.21117,49084.69992,0,228.51,2728.43,1225.97,178.1541268,89.30224929,1.99495677,66.61053642,49704.00092,49024.87442,679.1264918
344,49857.87,50483.07,49747.7,50233.47,1138790099,49716.436,49362.916,49217.16,48572.98833,49090.92008,0,375.61,2537.45,1601.58,165.428832,109.7528029,1.507285715,60.11623271,49785.4577,49114.40002,671.0576758
343,49609.39,49899.63,49500,49857.87,342607629.6,49565.642,49291.85,49152.2255,48544.60533,49103.21042,0,248.48,2238.63,1640.32,153.6124869,119.6618884,1.283721065,56.21181522,49796.59805,49169.47187,627.1261797
342,49836.01,49898.45,49555,49609.38,325193450.8,49425.704,49227.677,49091.756,48523.595,49120.77642,226.62,0,2465.25,1482.2,158.8273092,111.1146107,1.429400763,58.83758599,49767.79528,49202.05766,565.7376152
341,49778.83,49927.23,49474.93,49836.01,522189837,49219.49,49128.955,49033.0015,48501.4935,49134.12258,0,57.18,2465.25,1442.76,147.4825014,107.2621385,1.3749726,57.89425108,49778.28985,49249.01709,529.2727557
340,49500.08,49898.87,49481.97,49778.83,568706061.9,49054.174,49078.981,48978.712,48478.372,49143.45742,0,278.75,2465.25,1547.39,136.948037,119.5112715,1.145900595,53.39951895,49778.37295,49288.26249,490.1104554
339,49103.9,49619.26,49088.29,49500.07,664278182.6,49009.396,49033.01,48952.9255,48453.488,49155.19417,0,396.18,2465.25,1943.57,127.1660344,139.2733235,0.91306814,47.72794658,49735.55711,49303.95194,431.6051722
338,48909.7,49287.39,48815.9,49103.88,419114184.9,49018.058,49038.891,48934.256,48427.412,49174.60617,0,194.2,1416.53,2137.77,118.0827462,143.1966575,0.824619431,45.19405071,49638.37602,49289.13179,349.2442219
337,48804.94,48949,48616.16,48909.69,381499967.3,49029.65,49078.882,48911.365,48411.0835,49194.51325,0,104.76,990.45,2242.53,109.6482644,140.451182,0.780685949,43.84186609,49526.27048,49261.02499,265.2454805
336,48952.25,49141.63,48688.88,48804.94,338661070.4,49038.42,49136.339,48888.466,48396.95183,49214.7835,147.31,0,931.9,1932.09,112.3383883,130.4189547,0.861365502,46.27600011,49415.29656,49227.24092,188.0556349
335,49276.19,49360,48930,48952.24,256841887.8,49103.788,49122.426,48865.59,48375.838,49233.423,323.94,0,1255.84,1932.09,127.4527892,121.1033151,1.052430225,51.27727181,49344.05709,49206.87048,137.1866034
334,49147.21,49341.92,49063.51,49276.18,186743657.1,49056.624,49071.404,48812.892,48348.22633,49246.89167,0,128.98,945.19,2012.65,118.3490185,121.6659354,0.972737505,49.30901869,49333.61446,49212.00452,121.6099364
333,48967.66,49223.15,48925.02,49147.21,181545511.6,49059.724,49012.601,48774.531,48324.93283,49263.418,0,179.55,945.19,2192.2,109.8955172,125.8005115,0.873569717,46.625952,49304.93685,49207.20493,97.73192176
332,48848.79,49053.19,48807.49,48967.66,195790644,49128.114,48955.835,48751.948,48311.78833,49279.12567,0,118.87,697.87,2082.56,102.0458374,125.3054749,0.814376526,44.8846485,49253.0481,49189.46086,63.58724449
331,49279.09,49329.99,48800.14,48851.37,344032447.8,49234.258,48937.048,48728.9685,48306.03783,49296.05942,430.3,0,1128.17,1706.95,125.4925633,116.3550839,1.078530986,51.88909827,49191.25147,49164.41709,26.83438059
330,49040.37,49369.75,49026.71,49279.08,161284549.8,49141.064,48878.443,48665.941,48292.25333,49309.75075,0,238.72,1128.17,1697.19,116.5288088,125.095435,0.931519274,48.22728338,49204.76355,49172.91064,31.85291309
329,49162.71,49350,49010.01,49040.36,211539587.1,49086.184,48872.841,48615.858,48284.41317,49322.889,122.34,0,1250.51,1697.19,116.9438939,116.1600468,1.006747992,50.16813252,49179.4707,49163.09207,16.37862472
328,49309.61,49442.57,49055,49162.71,251746489,48965.478,48829.621,48573.26,48287.06783,49334.83317,146.9,0,1170.79,1640.01,119.0836157,107.8629006,1.104027567,52.47210561,49176.89213,49163.06377,13.82835749
327,49379.51,49684.55,49200,49309.61,459533039.2,48783.556,48743.848,48533.726,48288.28517,49345.69467,69.9,0,1240.69,1361.26,115.5705003,100.1584077,1.153877173,53.57209721,49197.31026,49173.91905,23.39121527
326,48813.12,49499.05,48779.35,49381.15,527602511.4,48639.838,48640.593,48479.5805,48284.46,49354.40475,0,566.39,1240.69,1531.47,107.3154646,133.4606643,0.804098085,44.57064123,49225.5933,49189.26949,36.32381079
325,48765.97,49149.96,48620.06,48811.1,309168126.6,48615.822,48608.754,48451.4235,48292.4355,49370.377,0,47.15,1240.69,1384.42,99.65007425,127.2956168,0.782824081,43.90921624,49161.8251,49161.25693,0.568165561
324,48559.18,48830,48386.49,48763.68,217139381.6,48659.498,48554.38,48408.8015,48299.44517,49381.17508,0,206.79,1240.69,1486.45,92.53221181,132.9737871,0.695868064,41.03314868,49100.57201,49131.80679,-31.23478344
323,48400,48737,48379.95,48559.18,202117950.1,48693.764,48536.461,48368.041,48315.02767,49383.40442,0,159.18,1240.69,1645.63,85.9227681,134.8456594,0.637193429,38.91986235,49017.28093,49089.38999,-72.10906219
322,48660.92,48788.55,48370,48400,216512877.3,48704.14,48548.061,48304.6565,48341.49283,49389.19883,260.92,0,1354.3,1645.63,98.42257038,125.2138266,0.78603596,44.01008588,48922.31463,49038.32407,-116.0094337
321,48693.04,48860,48555,48660.93,249539912.4,48641.348,48520.889,48247.8495,48357.23317,49393.35883,32.12,0,1062.48,1516.65,93.6866725,116.2699819,0.805768359,44.6219115,48882.10161,49010.36895,-128.2673381
320,48984.35,49035.75,48555.01,48693.04,383198230.1,48601.686,48453.439,48209.0425,48374.8385,49395.50167,291.31,0,1353.79,1337.1,107.8026245,107.9649831,0.998496191,49.96237649,48853.01521,48986.8631,-133.8478918
319,48730.51,49285.51,48666.56,48984.36,770957794.4,48449.262,48358.875,48181.448,48388.41883,49396.57158,0,253.84,1353.79,1472.07,100.102437,118.3846272,0.845569559,45.81618475,48873.2221,48986.67769,-113.4555861
318,48451.88,48762,48410.7,48730.51,328910239,48379.158,48316.899,48149.99,48401.35633,49398.17792,0,278.63,1353.79,1750.7,92.95226293,129.8307253,0.715949655,41.72323196,48851.26639,48967.7023,-116.4359097
317,48346.96,48551.91,48150,48451.85,363171928.9,48391.982,48323.604,48118.346,48424.952,49396.16058,0,104.92,923.49,1616.9,86.31281558,128.0513877,0.674048264,40.26456574,48789.81772,48929.49102,-139.6733039
316,48494.73,48934.06,48200.01,48346.96,644446467.2,48400.43,48318.568,48085.8145,48455.4235,49395.8945,147.77,0,1071.26,1616.9,90.70261446,118.9048601,0.762816713,43.27260498,48721.68576,48886.34058,-164.6548144
315,48222.23,48564.41,48167.35,48494.73,259250281.7,48305.192,48294.093,48037.107,48486.976,49395.75558,0,272.5,948.92,1889.4,84.22385629,129.8759415,0.648494674,39.33859685,48686.76949,48857.33238,-170.5628945
314,48379.99,48454.85,48150,48222.24,234080700.6,48268.488,48263.223,48024.6655,48524.26567,49398.66342,157.76,0,959.78,1889.4,89.47643798,120.5990885,0.741932954,42.59250922,48615.30341,48810.2885,-194.9850896
313,48516,48580.83,48301.33,48379.32,220324647.9,48254.64,48199.621,48019.1545,48554.84283,49391.204,136.01,0,1025.89,1323.01,92.80026384,111.9848679,0.828685746,45.31591871,48578.99827,48778.36491,-199.3666374
312,48389.2,48630,48121,48516.01,444696662.3,48255.226,48061.252,48072.854,48589.239,49382.22408,0,126.8,1025.89,1402.66,86.17167357,113.0430916,0.762290489,43.25566606,48569.30777,48758.93121,-189.6234439
311,48018.54,48915.27,47835.9,48389.2,873191076.8,48236.706,47974.81,48106.598,48627.2195,49380.3355,0,370.66,1025.89,1566.53,80.01655403,131.4442994,0.608748758,37.83988986,48541.59888,48731.54372,-189.9448343
310,48038.71,48170,47758.89,48018.81,402370089.6,48282.994,47964.646,48140.541,48667.19267,49383.49825,20.17,0,1046.06,1407.35,75.74180017,122.0554208,0.62055253,38.29265132,48461.16982,48678.74863,-217.578803
309,48310.75,48893.08,48000,48038.72,635316677.2,48257.958,48004.021,48148.344,48708.68067,49384.56475,272.04,0,1318.1,1407.35,89.76310016,113.3371765,0.792000497,44.19644406,48396.17754,48631.3391,-235.1615557
308,48518.93,48585.98,48210.02,48310.75,242072796.5,48144.602,47983.081,48150.035,48741.35133,49387.5315,208.18,0,1265.36,1407.35,98.22145014,105.2416639,0.933294349,48.27481906,48383.03484,48607.59176,-224.556914
